timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1731430964.4241815,0.1171875,0.1514892578125,-0.1138916015625,-8.719511985778809,8.292682647705078,1.7682926654815674
1731430964.4620912,0.1287841796875,0.1748046875,-0.10137939453125,-14.085366249084473,14.87804889678955,2.5
1731430964.4991925,0.11846923828125,0.1783447265625,-0.08770751953125,-17.19512176513672,18.170732498168945,0.7317073345184326
1731430964.5367174,0.1087646484375,0.17730712890625,-0.076416015625,-12.012195587158203,8.04878044128418,-1.2195122241973877
1731430964.58122,0.099609375,0.17327880859375,-0.071533203125,-11.219511985778809,5.0,-2.4390244483947754
1731430964.6264322,0.08367919921875,0.16729736328125,-0.068115234375,-10.182927131652832,1.6463414430618286,-3.5365853309631348
1731430964.6563148,0.0684814453125,0.1610107421875,-0.06103515625,-14.939024925231934,-0.9146341681480408,-5.182927131652832
1731430964.7012184,0.04351806640625,0.14288330078125,-0.04681396484375,-18.963415145874023,-0.4268292784690857,-7.5
1731430964.7385764,0.030029296875,0.12860107421875,-0.03094482421875,-14.02439022064209,-10.365854263305664,-7.378048896789551
1731430964.7767317,0.03424072265625,0.11883544921875,-0.013671875,-11.09756088256836,-13.47560977935791,-6.402439117431641
1731430964.821762,0.05633544921875,0.10980224609375,-0.0003662109375,-10.182927131652832,-17.13414764404297,-4.329268455505371
1731430964.8595288,0.0687255859375,0.07965087890625,0.0079345703125,-13.90243911743164,-9.207317352294922,-4.0853657722473145
1731430964.895977,0.07208251953125,0.049560546875,0.0069580078125,-6.646341800689697,-10.12195110321045,-3.353658676147461
1731430964.9408443,0.07501220703125,0.02239990234375,-0.00201416015625,-5.304878234863281,-5.4268293380737305,-4.207317352294922
1731430964.9784992,0.07489013671875,-0.00799560546875,-0.0078125,-6.890244007110596,1.0365853309631348,-5.487804889678955
1731430965.0158699,0.0809326171875,-0.03594970703125,-0.003662109375,-4.756097793579102,6.097560882568359,-5.060975551605225
1731430965.0614085,0.0872802734375,-0.0589599609375,0.0064697265625,-1.8902438879013062,11.036585807800293,-2.804877996444702
1731430965.0985475,0.08447265625,-0.08013916015625,0.0147705078125,4.45121955871582,11.52439022064209,0.792682945728302
1731430965.1358793,0.0797119140625,-0.09356689453125,0.01666259765625,14.756097793579102,6.158536911010742,4.45121955871582
1731430965.1895266,0.07861328125,-0.09991455078125,0.01300048828125,19.69512176513672,3.2926828861236572,6.7682929039001465
1731430965.2186327,0.07696533203125,-0.0997314453125,0.01092529296875,17.68292808532715,5.4268293380737305,7.621951580047607
1731430965.2570028,0.07525634765625,-0.0982666015625,0.01068115234375,14.146341323852539,5.9146342277526855,7.439024448394775
1731430965.301075,0.072021484375,-0.0975341796875,0.010498046875,12.012195587158203,5.54878044128418,6.890244007110596
1731430965.3385699,0.06915283203125,-0.09393310546875,0.01007080078125,12.012195587158203,4.207317352294922,5.792683124542236
1731430965.3760407,0.06427001953125,-0.0849609375,0.0081787109375,12.07317066192627,3.841463565826416,4.329268455505371
1731430965.4210424,0.0574951171875,-0.0736083984375,0.00836181640625,12.37804889678955,2.1341464519500732,2.5609755516052246
1731430965.4585588,0.0546875,-0.05487060546875,0.01513671875,11.40243911743164,2.9268293380737305,2.317073106765747
1731430965.4965131,0.04620361328125,-0.0308837890625,0.020263671875,11.585366249084473,3.2926828861236572,3.5975611209869385
1731430965.5410233,0.03497314453125,-0.00494384765625,0.027099609375,9.146341323852539,-0.3658536672592163,2.5609755516052246
1731430965.5790517,0.02130126953125,0.020751953125,0.0302734375,4.45121955871582,0.792682945728302,2.7439024448394775
1731430965.6159701,0.00518798828125,0.0377197265625,0.0279541015625,0.12195122241973877,-1.402438998222351,2.1341464519500732
1731430965.6536505,-0.01190185546875,0.046142578125,0.01983642578125,-1.402438998222351,-2.0731706619262695,2.1341464519500732
1731430965.698137,-0.026123046875,0.0555419921875,0.010498046875,-3.658536672592163,-0.6097561120986938,2.2560975551605225
1731430965.736116,-0.04327392578125,0.0633544921875,0.005615234375,-5.609755992889404,3.0487804412841797,1.6463414430618286
1731430965.7745261,-0.05706787109375,0.075439453125,0.01141357421875,-5.670732021331787,6.402439117431641,0.9756097793579102
1731430965.8185,-0.06707763671875,0.08465576171875,0.01739501953125,-5.121951103210449,5.243902683258057,0.4878048896789551
1731430965.8559783,-0.07220458984375,0.08563232421875,0.01641845703125,0.5487805008888245,-2.804877996444702,0.060975611209869385
1731430965.893876,-0.0670166015625,0.0899658203125,0.00823974609375,2.804877996444702,-5.365853786468506,-0.6707317233085632
1731430965.9461915,-0.064453125,0.09423828125,0.00018310546875,-0.8536585569381714,-3.2317073345184326,-1.585365891456604
1731430965.9762003,-0.0657958984375,0.10198974609375,-0.00286865234375,-3.9024391174316406,-0.24390244483947754,-3.170731782913208
1731430966.0134518,-0.0655517578125,0.10943603515625,-0.004150390625,-6.707317352294922,-0.7317073345184326,-5.792683124542236
1731430966.0581243,-0.06365966796875,0.1112060546875,-0.00592041015625,-9.695121765136719,-1.4634146690368652,-9.329268455505371
1731430966.0969892,-0.06475830078125,0.11029052734375,-0.00836181640625,-11.768293380737305,-2.9268293380737305,-11.829268455505371
1731430966.1339393,-0.06494140625,0.1094970703125,-0.01287841796875,-12.987805366516113,-6.829268455505371,-14.634146690368652
1731430966.186312,-0.0631103515625,0.10821533203125,-0.01739501953125,-15.42682933807373,-8.414634704589844,-16.64634132385254
1731430966.2164562,-0.06427001953125,0.1033935546875,-0.02142333984375,-18.658536911010742,-8.47560977935791,-18.780488967895508
1731430966.2617128,-0.06243896484375,0.09765625,-0.0242919921875,-18.719512939453125,-9.634146690368652,-20.0
1731430966.2995276,-0.05511474609375,0.09063720703125,-0.02197265625,-19.63414764404297,-8.170731544494629,-20.487804412841797
1731430966.3445475,-0.0369873046875,0.08306884765625,-0.013916015625,-19.69512176513672,-5.609755992889404,-19.329269409179688
1731430966.374065,-0.01983642578125,0.06298828125,-0.00445556640625,-18.90243911743164,0.5487805008888245,-17.012195587158203
1731430966.4262524,-0.0067138671875,0.02398681640625,0.00042724609375,-17.987804412841797,2.5,-13.841464042663574
1731430966.4643993,-0.0069580078125,-0.0362548828125,0.00421142578125,-17.560976028442383,7.987804889678955,-8.780488014221191
1731430966.5010946,-0.0054931640625,-0.09521484375,0.01708984375,-13.170731544494629,9.695121765136719,-1.585365891456604
1731430966.5386434,-0.00115966796875,-0.14276123046875,0.032470703125,-8.353658676147461,14.268293380737305,5.97560977935791
1731430966.5757554,-0.00323486328125,-0.18389892578125,0.0435791015625,-2.012195110321045,18.170732498168945,14.329268455505371
1731430966.6139343,-0.00738525390625,-0.21630859375,0.0474853515625,14.390244483947754,16.341463088989258,22.439023971557617
1731430966.659438,-0.009033203125,-0.2313232421875,0.0413818359375,22.378049850463867,17.19512176513672,27.13414764404297
1731430966.6966186,-0.02294921875,-0.2393798828125,0.0264892578125,25.426830291748047,18.963415145874023,27.2560977935791
1731430966.7414713,-0.03887939453125,-0.24200439453125,0.0177001953125,20.914634704589844,20.426830291748047,23.414634704589844
1731430966.7713377,-0.068115234375,-0.24530029296875,0.0084228515625,15.365854263305664,22.073171615600586,19.268293380737305
1731430966.8159463,-0.10455322265625,-0.2391357421875,0.007080078125,14.268293380737305,19.08536720275879,14.939024925231934
1731430966.8545206,-0.13916015625,-0.22808837890625,0.00836181640625,11.707317352294922,15.792683601379395,7.865853786468506
1731430966.8915622,-0.18243408203125,-0.2220458984375,0.017822265625,4.207317352294922,9.390244483947754,2.2560975551605225
1731430966.9367356,-0.2166748046875,-0.2232666015625,0.03277587890625,8.414634704589844,3.5975611209869385,1.5243902206420898
1731430966.9736252,-0.23638916015625,-0.21600341796875,0.04241943359375,7.378048896789551,-1.097561001777649,4.329268455505371
1731430967.0183563,-0.26373291015625,-0.2127685546875,0.05377197265625,5.4268293380737305,-6.463414669036865,5.487804889678955
1731430967.057055,-0.28399658203125,-0.2071533203125,0.0601806640625,7.560975551605225,-11.09756088256836,4.5731706619262695
1731430967.094259,-0.2939453125,-0.2044677734375,0.067138671875,6.707317352294922,-13.719512939453125,3.9024391174316406
1731430967.1320555,-0.30364990234375,-0.2122802734375,0.077880859375,10.731707572937012,-12.743903160095215,5.487804889678955
1731430967.1766,-0.3057861328125,-0.21466064453125,0.0916748046875,20.0,-11.158536911010742,9.329268455505371
1731430967.214325,-0.30328369140625,-0.19757080078125,0.10174560546875,27.073171615600586,-12.804878234863281,8.170731544494629
1731430967.2518725,-0.30181884765625,-0.1705322265625,0.10791015625,23.170732498168945,-17.378049850463867,3.353658676147461
1731430967.2967098,-0.2974853515625,-0.15313720703125,0.1173095703125,16.09756088256836,-21.40243911743164,0.3658536672592163
1731430967.3335762,-0.2847900390625,-0.1463623046875,0.12774658203125,9.817073822021484,-23.231708526611328,2.378048896789551
1731430967.3720136,-0.27130126953125,-0.1356201171875,0.13507080078125,15.060976028442383,-21.03658676147461,1.8902438879013062
1731430967.4161623,-0.25848388671875,-0.10321044921875,0.13421630859375,19.573171615600586,-19.939023971557617,-0.4268292784690857
1731430967.454352,-0.242919921875,-0.0733642578125,0.13262939453125,7.804878234863281,-21.58536720275879,-0.060975611209869385
1731430967.492285,-0.21148681640625,-0.060791015625,0.124267578125,2.4390244483947754,-19.573171615600586,1.7073171138763428
1731430967.536347,-0.16998291015625,-0.0460205078125,0.11248779296875,-0.060975611209869385,-15.12195110321045,3.353658676147461
1731430967.5743592,-0.1163330078125,-0.01251220703125,0.10546875,2.0731706619262695,-12.987805366516113,4.512195110321045
1731430967.6114151,-0.0494384765625,0.020263671875,0.0909423828125,-3.4146342277526855,-14.756097793579102,3.841463565826416
1731430967.6570578,0.02191162109375,0.0526123046875,0.08148193359375,-3.353658676147461,-12.012195587158203,3.170731782913208
1731430967.6941302,0.09765625,0.096923828125,0.0487060546875,-9.02439022064209,-12.317073822021484,7.865853786468506
1731430967.732225,0.13580322265625,0.11395263671875,0.0052490234375,-7.0731706619262695,0.6097561120986938,6.7682929039001465
1731430967.776494,0.17401123046875,0.126220703125,-0.03924560546875,8.414634704589844,-3.2317073345184326,3.4146342277526855
1731430967.8144145,0.22174072265625,0.1510009765625,-0.07537841796875,11.036585807800293,-0.060975611209869385,0.8536585569381714
1731430967.8514223,0.2574462890625,0.17181396484375,-0.0999755859375,5.121951103210449,2.804877996444702,0.3048780560493469
1731430967.8891191,0.28326416015625,0.1817626953125,-0.11260986328125,1.3414634466171265,5.731707572937012,0.3658536672592163
1731430967.9337947,0.30291748046875,0.18896484375,-0.1268310546875,-1.2195122241973877,5.182927131652832,-1.2804877758026123
1731430967.9711003,0.3389892578125,0.20538330078125,-0.1488037109375,3.4146342277526855,1.1585365533828735,-1.9512195587158203
1731430968.008436,0.37103271484375,0.22137451171875,-0.1650390625,-4.0853657722473145,7.682927131652832,-2.987804889678955
1731430968.0538447,0.367919921875,0.217529296875,-0.16888427734375,-12.439024925231934,13.47560977935791,-4.2682929039001465
1731430968.0986183,0.3515625,0.20452880859375,-0.165283203125,-14.57317066192627,15.670732498168945,-3.5975611209869385
1731430968.1287286,0.328369140625,0.1881103515625,-0.1553955078125,-12.682927131652832,17.13414764404297,-1.0365853309631348
1731430968.173885,0.3001708984375,0.1727294921875,-0.14251708984375,-10.731707572937012,17.621952056884766,0.060975611209869385
1731430968.2110207,0.27392578125,0.160400390625,-0.1297607421875,-9.57317066192627,16.09756088256836,0.7317073345184326
1731430968.2486098,0.25189208984375,0.14801025390625,-0.1181640625,-8.719511985778809,13.719512939453125,1.1585365533828735
1731430968.3010728,0.2342529296875,0.13720703125,-0.10833740234375,-6.646341800689697,11.158536911010742,1.4634146690368652
1731430968.338772,0.21649169921875,0.12835693359375,-0.09893798828125,-4.878048896789551,9.57317066192627,1.1585365533828735
1731430968.3685343,0.19671630859375,0.118408203125,-0.08892822265625,-4.329268455505371,7.560975551605225,0.3658536672592163
1731430968.4135687,0.17608642578125,0.106689453125,-0.078857421875,-4.207317352294922,5.731707572937012,-0.18292683362960815
1731430968.4511592,0.15753173828125,0.0948486328125,-0.0692138671875,-3.170731782913208,3.7195122241973877,-0.6707317233085632
1731430968.488494,0.1405029296875,0.08392333984375,-0.06060791015625,-2.378048896789551,2.5,-0.792682945728302
1731430968.5332615,0.12677001953125,0.07427978515625,-0.05328369140625,-1.097561001777649,1.402438998222351,-0.4268292784690857
1731430968.5714912,0.11541748046875,0.06634521484375,-0.048095703125,-0.7317073345184326,1.4634146690368652,0.0
1731430968.6166472,0.10443115234375,0.05926513671875,-0.0433349609375,-0.060975611209869385,1.3414634466171265,0.12195122241973877
1731430968.6535447,0.09429931640625,0.05419921875,-0.03863525390625,0.12195122241973877,1.402438998222351,0.3048780560493469
1731430968.6915808,0.08270263671875,0.048583984375,-0.03363037109375,0.060975611209869385,0.9756097793579102,0.3658536672592163
1731430968.729242,0.07196044921875,0.04327392578125,-0.02862548828125,0.24390244483947754,0.3048780560493469,0.4878048896789551
1731430968.7745895,0.06304931640625,0.03826904296875,-0.02398681640625,0.24390244483947754,-0.12195122241973877,0.6707317233085632
1731430968.8121152,0.05560302734375,0.03411865234375,-0.02008056640625,0.3048780560493469,-0.4878048896789551,0.4878048896789551
1731430968.8490999,0.049072265625,0.03009033203125,-0.0167236328125,0.3658536672592163,-0.7317073345184326,0.24390244483947754
1731430968.8938262,0.04364013671875,0.02691650390625,-0.01409912109375,0.4268292784690857,-0.7317073345184326,0.0
1731430968.9309857,0.038330078125,0.02362060546875,-0.01177978515625,0.12195122241973877,-0.5487805008888245,-0.060975611209869385
1731430968.96926,0.03326416015625,0.02056884765625,-0.00933837890625,-0.060975611209869385,-0.5487805008888245,-0.060975611209869385
1731430969.006091,0.029052734375,0.017578125,-0.0072021484375,-0.18292683362960815,-0.3658536672592163,-0.060975611209869385
1731430969.0513365,0.02532958984375,0.01495361328125,-0.0057373046875,0.0,-0.3048780560493469,-0.060975611209869385
1731430969.0882182,0.02294921875,0.01318359375,-0.00439453125,0.18292683362960815,-0.18292683362960815,0.0
1731430969.125559,0.0201416015625,0.01165771484375,-0.00341796875,0.18292683362960815,-0.060975611209869385,-0.060975611209869385
1731430969.1719837,0.0174560546875,0.0103759765625,-0.0025634765625,0.24390244483947754,0.0,-0.12195122241973877
1731430969.2094448,0.01531982421875,0.00909423828125,-0.00140380859375,0.0,0.0,-0.12195122241973877
1731430969.246474,0.0133056640625,0.0076904296875,-0.0006103515625,0.18292683362960815,0.0,-0.18292683362960815
1731430969.291656,0.01116943359375,0.00689697265625,0.0003662109375,0.3048780560493469,0.3048780560493469,-0.12195122241973877
1731430969.329723,0.00811767578125,0.0059814453125,0.00152587890625,0.12195122241973877,0.18292683362960815,0.0
1731430969.3661454,0.00579833984375,0.004638671875,0.0025634765625,0.18292683362960815,0.0,0.0
1731430969.4110038,0.00506591796875,0.004150390625,0.0025634765625,0.24390244483947754,-0.24390244483947754,0.060975611209869385
1731430969.4494345,0.00494384765625,0.00390625,0.0025634765625,0.12195122241973877,-0.18292683362960815,0.060975611209869385
1731430969.4865227,0.005126953125,0.0040283203125,0.00201416015625,0.18292683362960815,0.3048780560493469,-0.060975611209869385
1731430969.531513,0.00469970703125,0.00384521484375,0.001708984375,0.0,0.4268292784690857,-0.18292683362960815
1731430969.5692017,0.00323486328125,0.00299072265625,0.00244140625,-0.24390244483947754,0.4878048896789551,-0.24390244483947754
1731430969.606325,0.00152587890625,0.001953125,0.00323486328125,-0.18292683362960815,0.4268292784690857,-0.3048780560493469
1731430969.6518197,-0.0001220703125,0.0015869140625,0.00360107421875,-0.18292683362960815,0.0,-0.4878048896789551
1731430969.6887207,-0.00238037109375,0.0009765625,0.0042724609375,0.060975611209869385,-1.097561001777649,-0.6097561120986938
1731430969.7262206,-0.0015869140625,0.002197265625,0.00372314453125,0.9146341681480408,-2.5609755516052246,-0.6097561120986938
1731430969.7718203,-0.00091552734375,0.003662109375,0.002685546875,-0.3048780560493469,-1.3414634466171265,-0.18292683362960815
1731430969.8088498,-0.00201416015625,0.00335693359375,0.0029296875,-1.097561001777649,-0.24390244483947754,0.12195122241973877
1731430969.8469677,-0.00286865234375,0.0013427734375,0.0045166015625,-1.3414634466171265,0.4878048896789551,0.3658536672592163
1731430969.891586,-0.002685546875,-0.00030517578125,0.005615234375,-0.8536585569381714,0.9146341681480408,0.18292683362960815
1731430969.9288964,-0.00262451171875,-0.00054931640625,0.0057373046875,-0.060975611209869385,1.097561001777649,-0.18292683362960815
1731430969.9670181,-0.000732421875,0.002197265625,0.00347900390625,-0.4268292784690857,1.097561001777649,-0.6097561120986938
1731430970.011623,-0.00048828125,0.00323486328125,0.00146484375,-1.9512195587158203,2.1341464519500732,-0.6707317233085632
1731430970.0496118,-0.002197265625,0.0013427734375,0.001953125,-2.195122003555298,3.4146342277526855,0.0
1731430970.087248,-0.00439453125,-6.103515625e-05,0.00390625,-1.5243902206420898,4.756097793579102,0.9146341681480408
1731430970.1244555,-0.00982666015625,-0.00091552734375,0.0081787109375,-1.7682926654815674,4.5731706619262695,1.3414634466171265
1731430970.1688943,-0.01214599609375,-0.00213623046875,0.01129150390625,-1.7682926654815674,2.865853786468506,1.3414634466171265
1731430970.2060652,-0.0091552734375,-0.00189208984375,0.0118408203125,-1.097561001777649,2.4390244483947754,1.5243902206420898
1731430970.2446842,-0.001220703125,0.0032958984375,0.006103515625,-1.4634146690368652,1.7682926654815674,1.7073171138763428
1731430970.2887304,0.00750732421875,0.007568359375,0.00164794921875,-2.5609755516052246,-0.3658536672592163,0.060975611209869385
1731430970.326414,0.00927734375,0.00885009765625,0.000732421875,-4.2682929039001465,5.54878044128418,-1.1585365533828735
1731430970.3644145,0.003173828125,0.00274658203125,0.0013427734375,-5.182927131652832,10.182927131652832,-1.0365853309631348
1731430970.4095862,-0.0037841796875,-0.0009765625,0.00335693359375,-2.804877996444702,12.134146690368652,-0.060975611209869385
1731430970.4539537,-0.0052490234375,0.00213623046875,0.00262451171875,-1.5243902206420898,9.817073822021484,0.5487805008888245
1731430970.484619,-0.00506591796875,0.00445556640625,0.0054931640625,-4.5731706619262695,11.585366249084473,1.6463414430618286
1731430970.529653,-0.01531982421875,-0.0003662109375,0.01348876953125,-9.329268455505371,12.804878234863281,2.0731706619262695
1731430970.5664861,-0.029296875,-0.005615234375,0.02093505859375,-7.317073345184326,8.353658676147461,2.2560975551605225
1731430970.6037955,-0.038818359375,-0.011962890625,0.0267333984375,-8.658536911010742,5.97560977935791,1.6463414430618286
1731430970.6486092,-0.0489501953125,-0.0274658203125,0.0357666015625,-5.609755992889404,5.54878044128418,1.2195122241973877
1731430970.6861184,-0.05615234375,-0.033203125,0.03509521484375,-2.0731706619262695,2.6219513416290283,0.9756097793579102
1731430970.7235177,-0.07025146484375,-0.0413818359375,0.0325927734375,-5.4268293380737305,1.8292683362960815,-0.24390244483947754
1731430970.7686746,-0.0927734375,-0.0540771484375,0.02960205078125,-2.682926893234253,-0.9756097793579102,-1.3414634466171265
1731430970.8062434,-0.10968017578125,-0.0682373046875,0.03741455078125,-3.7195122241973877,-6.7682929039001465,-2.378048896789551
1731430970.8440554,-0.12744140625,-0.08636474609375,0.055419921875,-4.0853657722473145,-12.195121765136719,-1.0365853309631348
1731430970.8885808,-0.14434814453125,-0.11029052734375,0.0794677734375,-1.7073171138763428,-15.97560977935791,0.6707317233085632
1731430970.9268785,-0.156982421875,-0.13055419921875,0.1064453125,2.2560975551605225,-15.060976028442383,0.6707317233085632
1731430970.9636781,-0.180419921875,-0.16357421875,0.1339111328125,1.097561001777649,-11.158536911010742,0.12195122241973877
1731430971.0086665,-0.20391845703125,-0.18994140625,0.16571044921875,7.317073345184326,-4.756097793579102,0.6097561120986938
1731430971.0461392,-0.22125244140625,-0.20648193359375,0.19903564453125,8.414634704589844,1.5243902206420898,1.9512195587158203
1731430971.0843165,-0.24127197265625,-0.224365234375,0.236572265625,7.804878234863281,5.4268293380737305,5.609755992889404
1731430971.1289454,-0.249755859375,-0.22705078125,0.25762939453125,7.9268293380737305,4.2682929039001465,8.780488014221191
1731430971.1668522,-0.25543212890625,-0.22637939453125,0.2593994140625,6.52439022064209,-0.6097561120986938,5.243902683258057
1731430971.2041426,-0.25775146484375,-0.21844482421875,0.24554443359375,5.4268293380737305,-7.804878234863281,0.0
1731430971.241436,-0.25604248046875,-0.21466064453125,0.22991943359375,3.170731782913208,-12.317073822021484,-1.6463414430618286
1731430971.2860286,-0.25390625,-0.21771240234375,0.21405029296875,4.45121955871582,-16.09756088256836,-2.804877996444702
1731430971.331246,-0.2484130859375,-0.21807861328125,0.1917724609375,9.817073822021484,-19.207317352294922,-3.0487804412841797
1731430971.3611472,-0.23773193359375,-0.20831298828125,0.1619873046875,17.560976028442383,-22.98780632019043,-2.865853786468506
1731430971.413764,-0.218017578125,-0.1873779296875,0.12469482421875,23.841463088989258,-26.09756088256836,-3.5975611209869385
1731430971.4516213,-0.191650390625,-0.16046142578125,0.0819091796875,27.378049850463867,-25.914634704589844,-4.2682929039001465
1731430971.4809537,-0.1634521484375,-0.1263427734375,0.0328369140625,26.524391174316406,-22.865854263305664,-4.207317352294922
1731430971.5263965,-0.13714599609375,-0.093017578125,-0.017822265625,22.13414764404297,-19.573171615600586,-3.4146342277526855
1731430971.5714426,-0.10614013671875,-0.06060791015625,-0.0654296875,17.68292808532715,-15.487805366516113,-2.317073106765747
1731430971.6012301,-0.069580078125,-0.02728271484375,-0.10675048828125,12.317073822021484,-8.109756469726562,-0.9146341681480408
1731430971.6460392,-0.03509521484375,0.001953125,-0.14398193359375,6.5853657722473145,1.9512195587158203,2.5609755516052246
1731430971.683744,-0.00146484375,0.02783203125,-0.170166015625,1.097561001777649,8.780488014221191,5.365853786468506
1731430971.7208645,0.03375244140625,0.05828857421875,-0.19207763671875,-3.2317073345184326,12.5,4.0853657722473145
1731430971.766836,0.072021484375,0.089111328125,-0.2117919921875,-6.219512462615967,7.560975551605225,0.4268292784690857
1731430971.8037422,0.110107421875,0.11358642578125,-0.2218017578125,-12.987805366516113,7.682927131652832,-3.5975611209869385
