timestamp,acc_x
1731430979.4576402,0.00103759765625
1731430979.487999,0.0013427734375
1731430979.5410333,0.000732421875
1731430979.570017,0.00079345703125
1731430979.6082144,0.001220703125
1731430979.6605916,0.0009765625
1731430979.6914399,-0.0003662109375
1731430979.7273524,-0.00799560546875
1731430979.7805414,-0.01904296875
1731430979.8109531,-0.03912353515625
1731430979.8483348,-0.05126953125
1731430979.8934505,-0.04132080078125
1731430979.9306338,-0.01513671875
1731430980.0355468,0.0081787109375
1731430980.042846,-0.00433349609375
1731430980.0648346,-0.03045654296875
1731430980.0954175,-0.0225830078125
1731430980.1398032,-0.00262451171875
1731430980.2002711,0.00738525390625
1731430980.2230203,0.01898193359375
1731430980.2524002,0.02679443359375
1731430980.2902467,0.03814697265625
1731430980.335861,0.05035400390625
1731430980.3728395,0.0506591796875
1731430980.4102397,0.04449462890625
1731430980.470001,0.03521728515625
1731430980.5000079,0.0057373046875
1731430980.5304534,-0.05926513671875
1731430980.582604,-0.03912353515625
1731430980.612847,-0.00048828125
1731430980.6656158,0.0047607421875
1731430980.6960876,-0.0045166015625
1731430980.7407098,-0.00665283203125
1731430980.7707767,0.00225830078125
1731430980.8236141,0.0079345703125
1731430980.8526103,0.00555419921875
1731430980.9049313,-0.00079345703125
1731430980.935142,-0.00286865234375
1731430980.980455,-0.0015869140625
1731430981.0189352,0.00054931640625
1731430981.0559967,0.0018310546875
1731430981.1082375,0.00164794921875
1731430981.138268,0.0
1731430981.19756,0.00079345703125
1731430981.2357023,0.004150390625
1731430981.2580242,-0.000244140625
1731430981.3110254,-0.01904296875
1731430981.3404243,-0.04779052734375
1731430981.3784091,-0.060791015625
1731430981.4305146,-0.04119873046875
1731430981.4536746,-0.010498046875
1731430981.497874,0.01171875
1731430981.5429027,0.0042724609375
1731430981.5721407,-0.0240478515625
1731430981.6183717,-0.02923583984375
1731430981.655941,-0.00616455078125
1731430981.6931274,0.01373291015625
1731430981.7386189,0.0291748046875
1731430981.7759106,0.0419921875
1731430981.812864,0.043701171875
1731430981.8583717,0.04437255859375
1731430981.9179735,0.043701171875
1731430981.947873,0.035888671875
1731430981.977798,0.0284423828125
1731430982.0300834,0.030029296875
1731430982.0602953,-0.00360107421875
1731430982.1134975,-0.05108642578125
1731430982.1352727,-0.04437255859375
1731430982.1950426,-0.0150146484375
1731430982.2175765,-0.0062255859375
1731430982.2776177,-0.006591796875
1731430982.3086941,-0.0059814453125
1731430982.4272804,-0.00164794921875
1731430982.4283059,0.00286865234375
1731430982.4293022,0.0018310546875
1731430982.4875524,-0.00048828125
1731430982.5099628,-0.0010986328125
1731430982.5625787,-0.00152587890625
1731430982.5928378,0.00067138671875
1731430982.6157765,0.00238037109375
1731430982.6754813,0.00244140625
1731430982.7056344,0.0052490234375
1731430982.7355456,0.01080322265625
1731430982.7876449,0.0166015625
1731430982.8701277,0.01312255859375
1731430982.871125,-0.01507568359375
1731430982.9004323,-0.049560546875
1731430982.9454882,-0.04815673828125
1731430982.975058,-0.03192138671875
1731430983.0212677,-0.0147705078125
1731430983.0648272,-0.0184326171875
1731430983.0951543,-0.02197265625
1731430983.1400023,-0.0103759765625
1731430983.177648,0.00726318359375
1731430983.2301989,0.02056884765625
1731430983.2596288,0.033203125
1731430983.297722,0.03826904296875
1731430983.342749,0.032470703125
1731430983.3804545,0.02899169921875
1731430983.4185507,0.0308837890625
1731430983.4708776,0.03302001953125
1731430983.5078907,0.0028076171875
1731430983.5379543,-0.04058837890625
1731430983.5905957,-0.03875732421875
1731430983.6206095,-0.01611328125
1731430983.6647928,0.00250244140625
1731430983.7101352,0.00079345703125
1731430983.7411003,-0.00189208984375
1731430983.7847142,0.0050048828125
1731430983.8227205,-0.00048828125
1731430983.860713,-0.00360107421875
1731430983.8976753,0.0057373046875
1731430983.9436808,0.01824951171875
1731430983.9810653,0.02777099609375
1731430984.0181885,0.0106201171875
1731430984.0634034,0.0108642578125
1731430984.100215,0.00665283203125
1731430984.1380343,0.0059814453125
1731430984.1898158,0.03717041015625
1731430984.2280087,0.04888916015625
1731430984.2734098,0.04583740234375
1731430984.3111167,0.08709716796875
1731430984.340225,0.11761474609375
1731430984.392993,0.12615966796875
1731430984.4224782,0.141357421875
1731430984.4600399,0.15216064453125
1731430984.5060196,0.16180419921875
1731430984.5578766,0.17010498046875
1731430984.5798495,0.1851806640625
1731430984.6253712,0.20391845703125
1731430984.6704326,0.2198486328125
1731430984.70063,0.23077392578125
1731430984.760127,0.245849609375
1731430984.7832313,0.26812744140625
1731430984.8282275,0.29498291015625
1731430984.8659582,0.32379150390625
1731430984.903617,0.33984375
1731430984.9701023,0.34295654296875
1731430985.0001395,0.3447265625
1731430985.0224237,0.3460693359375
1731430985.06043,0.332275390625
1731430985.1060133,0.31768798828125
1731430985.1430218,0.30377197265625
1731430985.1798236,0.2874755859375
1731430985.2260365,0.2750244140625
1731430985.277504,0.25872802734375
1731430985.3078835,0.2364501953125
1731430985.3600273,0.2130126953125
1731430985.390569,0.18804931640625
1731430985.442901,0.1661376953125
1731430985.4726992,0.1422119140625
1731430985.5028846,0.12420654296875
1731430985.5483587,0.11273193359375
1731430985.5853426,0.10107421875
1731430985.6383047,0.09295654296875
1731430985.6683862,0.0863037109375
1731430985.7205677,0.079345703125
1731430985.7434654,0.07098388671875
1731430985.8034914,0.062255859375
1731430985.8264282,0.05523681640625
1731430985.862895,0.04510498046875
1731430985.9158962,0.03802490234375
1731430985.9448886,0.031494140625
1731430985.9982593,0.02618408203125
1731430986.0275471,0.02294921875
1731430986.0800343,0.02056884765625
1731430986.1029987,0.01824951171875
1731430986.1623235,0.01611328125
1731430986.1924477,0.01416015625
1731430986.2226946,0.0123291015625
1731430986.2760174,0.0107421875
1731430986.3060179,0.00921630859375
1731430986.3576133,0.00823974609375
1731430986.388086,0.007080078125
1731430986.4407206,0.00579833984375
1731430986.4706452,0.0048828125
1731430986.5308456,0.00433349609375
1731430986.5527956,0.00372314453125
1731430986.6056461,0.0030517578125
1731430986.636572,0.00262451171875
1731430986.6652803,0.00225830078125
1731430986.7182417,0.00189208984375
1731430986.74779,0.00103759765625
1731430986.8005855,-0.0003662109375
1731430986.830629,-0.00103759765625
1731430986.8831413,-0.00274658203125
1731430986.9132123,-0.00689697265625
1731430986.9725783,-0.01104736328125
1731430986.995886,-0.00384521484375
1731430987.0259616,0.0111083984375
1731430987.0854814,0.02203369140625
1731430987.107353,0.02880859375
1731430987.1678355,0.03265380859375
1731430987.1908987,0.03057861328125
1731430987.2501395,0.02618408203125
1731430987.2726884,0.0272216796875
1731430987.3555849,0.03228759765625
1731430987.3555849,0.0452880859375
1731430987.407687,0.061767578125
1731430987.430731,0.05706787109375
1731430987.467947,0.0423583984375
1731430987.527638,0.0029296875
1731430987.5582254,-0.03216552734375
1731430987.587415,-0.07086181640625
1731430987.6335735,-0.11590576171875
1731430987.6705513,-0.156005859375
1731430987.7077615,-0.1893310546875
1731430987.7531614,-0.218017578125
1731430987.7901573,-0.23785400390625
1731430987.8281887,-0.2392578125
1731430987.872427,-0.2401123046875
1731430987.9107103,-0.25201416015625
1731430987.947735,-0.25653076171875
1731430987.9933403,-0.26239013671875
1731430988.030331,-0.2718505859375
1731430988.067961,-0.2802734375
1731430988.1136115,-0.29388427734375
1731430988.1576374,-0.31134033203125
1731430988.1878304,-0.312255859375
1731430988.2326086,-0.3094482421875
1731430988.270244,-0.3057861328125
1731430988.3080618,-0.2930908203125
1731430988.3524375,-0.27789306640625
1731430988.397517,-0.2679443359375
1731430988.4650493,-0.25244140625
1731430988.4727323,-0.2353515625
1731430988.5109284,-0.2166748046875
1731430988.5549524,-0.19512939453125
1731430988.5926032,-0.17572021484375
1731430988.6304345,-0.1610107421875
1731430988.675225,-0.1488037109375
1731430988.712665,-0.142333984375
1731430988.7502627,-0.13555908203125
1731430988.7956846,-0.1270751953125
1731430988.8329315,-0.15533447265625
1731430988.870983,-0.1722412109375
1731430988.9153001,-0.15228271484375
1731430988.952679,-0.1207275390625
1731430988.990077,-0.10443115234375
1731430989.0349267,-0.097900390625
1731430989.0728967,-0.09173583984375
1731430989.1101713,-0.08160400390625
1731430989.155626,-0.06878662109375
1731430989.1929805,-0.05999755859375
1731430989.2311063,-0.0567626953125
1731430989.2761116,-0.05322265625
1731430989.313008,-0.0487060546875
1731430989.3512764,-0.04376220703125
1731430989.39623,-0.041259765625
1731430989.433545,-0.0379638671875
1731430989.4697945,-0.0343017578125
1731430989.515798,-0.02880859375
1731430989.5600126,-0.02490234375
1731430989.6054955,-0.04150390625
1731430989.6346488,-0.06005859375
1731430989.672696,-0.047607421875
1731430989.7175434,-0.0335693359375
1731430989.7555625,-0.0318603515625
1731430989.7925963,-0.04150390625
1731430989.837593,-0.04278564453125
1731430989.8756974,-0.02728271484375
1731430989.9139905,-0.0086669921875
1731430989.9584343,0.017333984375
1731430989.9954524,0.04046630859375
1731430990.033384,0.0528564453125
1731430990.0776734,0.058837890625
1731430990.1156628,0.0565185546875
1731430990.1535685,0.050048828125
1731430990.2057824,0.04473876953125
1731430990.2362113,0.0224609375
1731430990.2722995,-0.0015869140625
1731430990.332614,-0.04522705078125
1731430990.3557756,-0.05712890625
1731430990.3926735,-0.0213623046875
1731430990.4378803,-0.02203369140625
1731430990.4761553,-0.0262451171875
1731430990.512958,-0.01837158203125
1731430990.5576968,-0.0062255859375
1731430990.5960298,0.0048828125
1731430990.63984,0.004150390625
1731430990.6781397,0.017822265625
1731430990.7153194,0.0325927734375
1731430990.7601202,0.03802490234375
1731430990.7982812,0.05853271484375
1731430990.8353224,0.10833740234375
1731430990.8800292,0.12298583984375
1731430990.9172652,0.12542724609375
1731430990.9553628,0.11370849609375
1731430990.9998605,0.12030029296875
1731430991.038244,0.131103515625
1731430991.075329,0.14190673828125
1731430991.120504,0.1612548828125
1731430991.1586256,0.17791748046875
1731430991.1961482,0.1932373046875
1731430991.2412038,0.20635986328125
1731430991.2787282,0.221435546875
1731430991.3151772,0.2432861328125
1731430991.3601782,0.2576904296875
1731430991.3985882,0.2742919921875
1731430991.4355648,0.2880859375
1731430991.480747,0.296630859375
1731430991.5186682,0.3001708984375
1731430991.5551646,0.298828125
1731430991.6001744,0.28912353515625
1731430991.6386657,0.2847900390625
1731430991.6837227,0.2713623046875
1731430991.7209332,0.2481689453125
1731430991.7580063,0.22412109375
1731430991.8032641,0.2017822265625
1731430991.8405218,0.18792724609375
1731430991.8777874,0.16900634765625
1731430991.9230323,0.1561279296875
1731430991.960438,0.15081787109375
1731430991.997642,0.1416015625
1731430992.04238,0.12872314453125
1731430992.080271,0.115234375
1731430992.117724,0.0972900390625
1731430992.1629546,0.07586669921875
1731430992.2011364,0.06439208984375
1731430992.2375207,0.052734375
1731430992.282681,0.04241943359375
1731430992.3204665,0.03753662109375
1731430992.3576317,0.033935546875
1731430992.4036312,0.02960205078125
1731430992.4406266,0.02606201171875
1731430992.4782696,0.02301025390625
1731430992.5227282,0.0201416015625
1731430992.5605004,0.01812744140625
1731430992.5977728,0.01611328125
1731430992.6435328,0.01336669921875
1731430992.6812687,0.010498046875
1731430992.7253087,0.008056640625
1731430992.762667,0.00628662109375
1731430992.8003578,0.00537109375
1731430992.8450823,0.0050048828125
1731430992.8832898,0.00469970703125
1731430992.9201682,0.00439453125
1731430992.9647033,0.0040283203125
1731430993.0025668,0.00360107421875
1731430993.0401592,0.0030517578125
1731430993.0852394,0.002197265625
1731430993.1226053,0.00140380859375
1731430993.1603134,0.0009765625
1731430993.2051573,0.000732421875
1731430993.2429876,0.000732421875
1731430993.2802494,0.00103759765625
1731430993.3255754,0.0010986328125
1731430993.3626256,0.0009765625
1731430993.4005883,0.0009765625
1731430993.4455335,0.00079345703125
1731430993.4828029,0.00054931640625
1731430993.52016,0.0003662109375
1731430993.5662496,0.0
1731430993.602466,-0.000244140625
1731430993.6397862,-0.00030517578125
1731430993.6859665,-0.000244140625
1731430993.7222679,-0.0003662109375
1731430993.7676847,-0.00091552734375
1731430993.8054948,-0.00177001953125
1731430993.8428416,-0.004150390625
1731430993.8876314,-0.004150390625
1731430993.9257038,-0.00225830078125
1731430993.9626844,-0.00030517578125
1731430994.0080347,0.006591796875
1731430994.0531437,0.0126953125
1731430994.0831776,0.01495361328125
1731430994.1349745,0.01702880859375
1731430994.16496,0.0184326171875
1731430994.2104201,0.0172119140625
1731430994.2486265,0.0152587890625
1731430994.2859192,0.0107421875
1731430994.322981,0.0096435546875
1731430994.3680115,0.02032470703125
1731430994.4051642,0.03509521484375
1731430994.4429626,0.0374755859375
1731430994.4872658,0.0177001953125
1731430994.5249343,-0.010986328125
1731430994.5629416,-0.0430908203125
1731430994.6086023,-0.077880859375
1731430994.6453567,-0.11328125
1731430994.6833222,-0.14923095703125
1731430994.7278588,-0.1798095703125
1731430994.764729,-0.20648193359375
1731430994.8110492,-0.2210693359375
1731430994.8480651,-0.2255859375
1731430994.8851697,-0.22021484375
1731430994.93036,-0.21380615234375
1731430994.9684033,-0.21710205078125
1731430995.0057018,-0.22222900390625
1731430995.0508144,-0.22265625
1731430995.0881379,-0.2279052734375
1731430995.1258593,-0.23089599609375
1731430995.1701672,-0.233642578125
1731430995.2082078,-0.241943359375
1731430995.245286,-0.25372314453125
1731430995.2902472,-0.2744140625
1731430995.327755,-0.28631591796875
1731430995.364958,-0.2730712890625
1731430995.4103093,-0.252685546875
1731430995.447482,-0.23455810546875
1731430995.4848025,-0.204345703125
1731430995.5311995,-0.1724853515625
