timestamp,acc_x,acc_y,acc_z
1731769391.3599005,-1.03680419921875,0.013916015625,-0.07427978515625
1731769391.3978672,-1.03350830078125,0.0096435546875,-0.08489990234375
1731769391.4499683,-1.03759765625,0.00213623046875,-0.0694580078125
1731769391.480764,-1.0341796875,0.00811767578125,-0.077392578125
1731769391.5182343,-1.0343017578125,0.01214599609375,-0.073486328125
1731769391.5630157,-1.03466796875,0.02496337890625,-0.07159423828125
1731769391.6079273,-1.0299072265625,0.02178955078125,-0.08880615234375
1731769391.6369276,-1.0316162109375,0.02996826171875,-0.07623291015625
1731769391.6906822,-1.03436279296875,0.02734375,-0.080322265625
1731769391.7276409,-1.0328369140625,0.01226806640625,-0.0833740234375
1731769391.7648225,-1.0333251953125,0.016845703125,-0.07232666015625
1731769391.8174367,-1.031982421875,0.02777099609375,-0.08245849609375
1731769391.840382,-1.03253173828125,0.02099609375,-0.0755615234375
1731769391.8845787,-1.03594970703125,0.015625,-0.07354736328125
1731769391.9228761,-1.032958984375,0.01739501953125,-0.08111572265625
1731769391.967639,-1.03472900390625,0.01708984375,-0.07354736328125
1731769392.004854,-1.03399658203125,0.01605224609375,-0.08233642578125
1731769392.042046,-1.03350830078125,0.022216796875,-0.081298828125
1731769392.0948317,-1.03240966796875,0.0238037109375,-0.0791015625
1731769392.1254244,-1.03515625,0.02142333984375,-0.08270263671875
1731769392.1623552,-1.03265380859375,0.0225830078125,-0.08233642578125
1731769392.200072,-1.0316162109375,0.02587890625,-0.0828857421875
1731769392.2526767,-1.03375244140625,0.01153564453125,-0.08050537109375
1731769392.2828355,-1.03472900390625,0.014892578125,-0.08001708984375
1731769392.3198266,-1.0341796875,0.01617431640625,-0.07415771484375
1731769392.365862,-1.03155517578125,0.0203857421875,-0.08184814453125
1731769392.4031196,-1.03302001953125,0.019287109375,-0.07330322265625
1731769392.439973,-1.03619384765625,0.013916015625,-0.075439453125
1731769392.492176,-1.0338134765625,0.01666259765625,-0.080078125
1731769392.537833,-1.0338134765625,0.0203857421875,-0.08123779296875
1731769392.5604353,-1.034912109375,0.01715087890625,-0.07958984375
1731769392.6123955,-1.03497314453125,0.018310546875,-0.08233642578125
1731769392.665284,-1.03472900390625,0.013671875,-0.0771484375
1731769392.6807783,-1.03204345703125,0.017333984375,-0.08428955078125
1731769392.7254593,-1.0382080078125,0.022705078125,-0.08221435546875
1731769392.7711082,-1.0322265625,0.01470947265625,-0.07061767578125
1731769392.807978,-1.032470703125,0.01702880859375,-0.07818603515625
1731769392.8447766,-1.04058837890625,0.009521484375,-0.07781982421875
1731769392.889766,-1.03985595703125,-0.00372314453125,-0.07415771484375
1731769392.927443,-1.03643798828125,-0.01470947265625,-0.07220458984375
1731769392.9649203,-1.0355224609375,0.00091552734375,-0.08660888671875
1731769393.003056,-1.03472900390625,-0.00506591796875,-0.091552734375
1731769393.0479352,-1.0238037109375,0.004150390625,-0.07977294921875
1731769393.084775,-1.02099609375,0.01995849609375,-0.056640625
1731769393.1224885,-0.99853515625,0.01971435546875,-0.0482177734375
1731769393.1669626,-1.0146484375,0.02703857421875,-0.0380859375
1731769393.2055943,-1.01385498046875,0.06072998046875,0.05615234375
1731769393.2430227,-0.96636962890625,0.1226806640625,0.0360107421875
1731769393.2882333,-0.9552001953125,0.2547607421875,0.01434326171875
1731769393.3322244,-0.97216796875,0.37030029296875,0.0220947265625
1731769393.3630958,-0.80303955078125,0.3590087890625,0.0240478515625
1731769393.4075124,-0.7958984375,0.48583984375,0.05352783203125
1731769393.452606,-0.8160400390625,0.47259521484375,0.142333984375
1731769393.4822931,-0.63287353515625,0.460693359375,0.14892578125
1731769393.5280037,-0.62408447265625,0.70172119140625,0.0989990234375
1731769393.5658445,-0.68768310546875,0.72308349609375,0.15484619140625
1731769393.6027482,-0.5672607421875,0.665771484375,0.1890869140625
1731769393.6478126,-0.58721923828125,0.75299072265625,0.21466064453125
1731769393.6848762,-0.6317138671875,0.84619140625,0.23748779296875
1731769393.7230844,-0.43829345703125,0.83172607421875,0.28192138671875
1731769393.767775,-0.415283203125,0.85931396484375,0.24774169921875
1731769393.8047335,-0.43658447265625,0.90972900390625,0.244140625
1731769393.8434076,-0.43084716796875,0.9549560546875,0.33038330078125
1731769393.8954527,-0.30377197265625,0.95123291015625,0.36767578125
1731769393.9258883,-0.1669921875,0.9991455078125,0.3634033203125
1731769393.969913,-0.0791015625,0.9361572265625,0.337158203125
1731769394.014789,-0.0281982421875,0.94305419921875,0.3251953125
1731769394.0448325,-0.01531982421875,0.95538330078125,0.39129638671875
1731769394.0909767,-0.02667236328125,0.97027587890625,0.48516845703125
1731769394.1285121,-0.0579833984375,0.96197509765625,0.4849853515625
1731769394.1659782,-0.03857421875,0.87652587890625,0.5328369140625
1731769394.210226,-0.0360107421875,0.85467529296875,0.50946044921875
1731769394.2478127,-0.00933837890625,0.79913330078125,0.47943115234375
1731769394.2852592,0.05975341796875,0.85931396484375,0.38238525390625
1731769394.3303075,0.05120849609375,0.90936279296875,0.35498046875
1731769394.367315,0.0850830078125,0.92120361328125,0.3377685546875
1731769394.4053152,0.1624755859375,0.88824462890625,0.41827392578125
1731769394.4508188,0.1669921875,0.90362548828125,0.4671630859375
1731769394.4885201,0.15997314453125,0.8309326171875,0.47021484375
1731769394.5247624,0.12579345703125,0.82489013671875,0.4637451171875
1731769394.5700068,0.11553955078125,0.8363037109375,0.46844482421875
1731769394.6076617,0.09185791015625,0.8509521484375,0.47772216796875
1731769394.6445644,0.03765869140625,0.83978271484375,0.46331787109375
1731769394.6908002,0.0238037109375,0.80999755859375,0.48455810546875
1731769394.7284603,0.003662109375,0.8565673828125,0.5030517578125
1731769394.765373,-0.01873779296875,0.86676025390625,0.48297119140625
1731769394.8177319,-0.01812744140625,0.826171875,0.50164794921875
1731769394.847711,-0.019287109375,0.8206787109375,0.4998779296875
1731769394.8847184,-0.0286865234375,0.849365234375,0.4783935546875
1731769394.9298232,-0.02105712890625,0.84869384765625,0.47430419921875
1731769394.9672832,0.0006103515625,0.84783935546875,0.47552490234375
1731769395.0123549,0.00946044921875,0.8515625,0.47784423828125
1731769395.0503073,0.01092529296875,0.8463134765625,0.4715576171875
1731769395.0888631,0.0098876953125,0.84832763671875,0.4786376953125
1731769395.14049,0.007568359375,0.8406982421875,0.48492431640625
1731769395.1705263,0.00213623046875,0.84320068359375,0.485595703125
1731769395.2076905,-0.0015869140625,0.8428955078125,0.48468017578125
1731769395.2540603,-0.00128173828125,0.84185791015625,0.483154296875
1731769395.2898645,-0.00115966796875,0.84344482421875,0.4832763671875
1731769395.328584,0.0030517578125,0.84423828125,0.47900390625
1731769395.3723123,0.00439453125,0.846923828125,0.47833251953125
1731769395.4176197,0.009765625,0.84344482421875,0.48065185546875
1731769395.4475484,0.01348876953125,0.84344482421875,0.481201171875
1731769395.492942,0.01116943359375,0.84368896484375,0.48114013671875
1731769395.529881,0.0120849609375,0.83990478515625,0.48248291015625
1731769395.5685194,0.01202392578125,0.8424072265625,0.48248291015625
1731769395.6123946,0.01080322265625,0.8458251953125,0.479736328125
1731769395.6499283,0.00994873046875,0.841552734375,0.4814453125
1731769395.702027,0.01104736328125,0.842041015625,0.4822998046875
1731769395.7331321,0.0113525390625,0.84613037109375,0.47930908203125
1731769395.7712574,0.01263427734375,0.84307861328125,0.4794921875
1731769395.8079412,0.009521484375,0.84423828125,0.482666015625
1731769395.852448,0.009521484375,0.84332275390625,0.481689453125
1731769395.89017,0.01092529296875,0.843994140625,0.48236083984375
1731769395.9278736,0.01043701171875,0.84259033203125,0.48175048828125
1731769395.9729927,0.01043701171875,0.84124755859375,0.4813232421875
1731769396.0261424,0.0098876953125,0.8443603515625,0.480712890625
1731769396.0550625,0.0103759765625,0.8458251953125,0.47845458984375
1731769396.0922515,0.01116943359375,0.84735107421875,0.4798583984375
1731769396.1302876,0.0111083984375,0.8436279296875,0.48004150390625
1731769396.1745918,0.01055908203125,0.844482421875,0.48004150390625
1731769396.2282083,0.009521484375,0.84423828125,0.47979736328125
1731769396.257603,0.008544921875,0.8433837890625,0.481201171875
1731769396.2948484,0.0101318359375,0.84283447265625,0.48126220703125
1731769396.332388,0.0098876953125,0.84442138671875,0.47979736328125
1731769396.3706036,0.00946044921875,0.8458251953125,0.48162841796875
1731769396.4147537,0.01055908203125,0.84405517578125,0.48126220703125
1731769396.452543,0.0064697265625,0.84344482421875,0.47918701171875
1731769396.4976814,-0.00994873046875,0.84637451171875,0.4755859375
1731769396.5436966,-0.0118408203125,0.84747314453125,0.48614501953125
1731769396.5730016,-0.02557373046875,0.85406494140625,0.48388671875
1731769396.6102748,-0.03643798828125,0.8394775390625,0.48944091796875
1731769396.6630769,0.00262451171875,0.82122802734375,0.49310302734375
1731769396.6932147,0.01300048828125,0.8211669921875,0.5010986328125
1731769396.7297764,0.04974365234375,0.82025146484375,0.4915771484375
1731769396.775025,0.0830078125,0.8570556640625,0.4727783203125
1731769396.8122995,0.10260009765625,0.85784912109375,0.4427490234375
1731769396.8497605,0.090087890625,0.859130859375,0.44476318359375
1731769396.8952608,0.07464599609375,0.8505859375,0.4244384765625
1731769396.9404914,0.069580078125,0.8590087890625,0.4522705078125
1731769396.9697988,0.052734375,0.904296875,0.4573974609375
1731769397.0148175,0.13385009765625,0.89129638671875,0.436767578125
1731769397.0523965,0.162841796875,0.8707275390625,0.44573974609375
1731769397.0973957,0.19891357421875,0.89306640625,0.4368896484375
1731769397.1348145,0.11749267578125,0.97198486328125,0.4542236328125
1731769397.1719875,0.0142822265625,1.06048583984375,0.45941162109375
1731769397.2178054,-0.08447265625,1.17816162109375,0.36651611328125
1731769397.2549086,-0.21923828125,1.05718994140625,0.32940673828125
1731769397.292039,-0.3519287109375,0.984375,0.3187255859375
1731769397.3379269,-0.40777587890625,0.927734375,0.3245849609375
1731769397.375212,-0.45166015625,0.8638916015625,0.3021240234375
1731769397.412876,-0.452880859375,0.84185791015625,0.28399658203125
1731769397.4575155,-0.46795654296875,0.78826904296875,0.249755859375
1731769397.495338,-0.51763916015625,0.73980712890625,0.23895263671875
1731769397.5325592,-0.57183837890625,0.621337890625,0.226806640625
1731769397.577052,-0.65557861328125,0.5911865234375,0.23260498046875
1731769397.6149573,-0.65142822265625,0.57373046875,0.2025146484375
1731769397.6526453,-0.738525390625,0.4874267578125,0.184814453125
1731769397.6982133,-0.79217529296875,0.44439697265625,0.16888427734375
1731769397.735243,-0.8204345703125,0.4041748046875,0.13299560546875
1731769397.7882073,-0.8277587890625,0.3109130859375,0.0875244140625
1731769397.8173842,-0.81854248046875,0.284912109375,0.08526611328125
1731769397.8554318,-0.894287109375,0.29620361328125,0.0650634765625
1731769397.893025,-1.0438232421875,0.249267578125,0.0538330078125
1731769397.9376035,-1.0450439453125,0.12030029296875,0.05194091796875
1731769397.9749894,-1.0174560546875,-0.0316162109375,0.01873779296875
1731769398.0130067,-1.059326171875,-0.10540771484375,-0.04034423828125
1731769398.0648909,-1.0345458984375,-0.01861572265625,-0.0775146484375
1731769398.1100173,-1.01763916015625,0.041015625,-0.07427978515625
1731769398.1398656,-1.01324462890625,0.1248779296875,-0.05743408203125
1731769398.177639,-1.02154541015625,0.08447265625,-0.035888671875
1731769398.2309194,-1.0390625,0.01544189453125,-0.05731201171875
1731769398.2689192,-1.03228759765625,-0.0130615234375,-0.072021484375
1731769398.2985015,-1.04486083984375,0.043701171875,-0.05670166015625
1731769398.3356364,-1.0343017578125,0.0369873046875,-0.05279541015625
1731769398.3886292,-1.0435791015625,-0.0108642578125,-0.05560302734375
1731769398.4256728,-1.04656982421875,-0.0191650390625,-0.0640869140625
1731769398.455985,-1.03759765625,0.004150390625,-0.08251953125
1731769398.5077941,-1.0379638671875,0.0220947265625,-0.078369140625
1731769398.544897,-1.03460693359375,0.0169677734375,-0.0836181640625
1731769398.5755594,-1.02960205078125,0.001708984375,-0.09429931640625
1731769398.620386,-1.033447265625,0.00390625,-0.0914306640625
1731769398.6578116,-1.03497314453125,0.00323486328125,-0.08673095703125
1731769398.6956499,-1.03594970703125,-0.003173828125,-0.087890625
1731769398.740882,-1.036376953125,-0.0042724609375,-0.07421875
1731769398.7781894,-1.03619384765625,-0.0006103515625,-0.086669921875
1731769398.8149989,-1.03228759765625,0.0072021484375,-0.08905029296875
1731769398.8606339,-1.03692626953125,0.0048828125,-0.073486328125
1731769398.8980112,-1.03955078125,-0.0047607421875,-0.07147216796875
1731769398.9357765,-1.029052734375,0.01214599609375,-0.08087158203125
1731769398.9799182,-1.03680419921875,0.01226806640625,-0.0770263671875
1731769399.017384,-1.03326416015625,0.0025634765625,-0.07000732421875
1731769399.05541,-1.03460693359375,0.007568359375,-0.07086181640625
1731769399.1001706,-1.03302001953125,0.01544189453125,-0.0765380859375
1731769399.1381235,-1.0338134765625,0.01531982421875,-0.07452392578125
1731769399.1897192,-1.03570556640625,0.0079345703125,-0.07562255859375
1731769399.221117,-1.03704833984375,0.00457763671875,-0.076416015625
1731769399.2585905,-1.034423828125,0.00750732421875,-0.07501220703125
1731769399.302653,-1.03521728515625,-0.00048828125,-0.07354736328125
1731769399.340708,-1.03533935546875,-0.003662109375,-0.07421875
1731769399.3779538,-1.03369140625,-0.00250244140625,-0.0740966796875
1731769399.4227188,-1.035888671875,0.0052490234375,-0.07281494140625
1731769399.4598022,-1.036376953125,-0.00115966796875,-0.07421875
1731769399.4981308,-1.0345458984375,-0.00103759765625,-0.074951171875
1731769399.5428402,-1.0369873046875,0.01129150390625,-0.0701904296875
1731769399.5806835,-1.034912109375,0.0029296875,-0.07501220703125
1731769399.6175885,-1.03460693359375,0.00909423828125,-0.071044921875
1731769399.6623979,-1.03717041015625,0.01629638671875,-0.0673828125
1731769399.715784,-1.037353515625,0.00970458984375,-0.07525634765625
1731769399.7387064,-1.0360107421875,0.0052490234375,-0.072265625
1731769399.7831645,-1.03717041015625,0.00128173828125,-0.07342529296875
1731769399.82115,-1.0350341796875,0.0062255859375,-0.07427978515625
1731769399.859218,-1.0343017578125,0.01507568359375,-0.0732421875
1731769399.9104261,-1.03460693359375,0.00543212890625,-0.078125
1731769399.9407563,-1.036865234375,0.00103759765625,-0.0706787109375
1731769399.9782228,-1.04119873046875,0.0047607421875,-0.06781005859375
1731769400.0231283,-1.040771484375,-0.0135498046875,-0.0772705078125
1731769400.0599508,-1.03533935546875,0.00823974609375,-0.065185546875
1731769400.0973651,-1.02398681640625,0.01885986328125,-0.07183837890625
1731769400.142511,-0.99932861328125,0.016357421875,-0.06585693359375
1731769400.1806805,-0.984130859375,0.04638671875,-0.034912109375
1731769400.2249632,-1.0015869140625,0.02337646484375,0.04644775390625
1731769400.2709434,-0.97186279296875,0.0655517578125,0.0654296875
1731769400.30906,-0.8992919921875,0.224853515625,0.0477294921875
1731769400.3453069,-0.86968994140625,0.436279296875,0.09295654296875
1731769400.383506,-0.8763427734375,0.5325927734375,-0.0147705078125
1731769400.4209883,-0.76641845703125,0.47412109375,0.13525390625
1731769400.465107,-0.63360595703125,0.4901123046875,0.166259765625
1731769400.5025783,-0.6708984375,0.58819580078125,0.139892578125
1731769400.5407083,-0.6754150390625,0.76727294921875,0.11920166015625
1731769400.5855262,-0.516845703125,0.759765625,0.145751953125
1731769400.6227782,-0.5084228515625,0.676513671875,0.2109375
1731769400.659997,-0.55877685546875,0.7835693359375,0.2696533203125
1731769400.7054267,-0.48956298828125,0.79803466796875,0.29815673828125
1731769400.7428768,-0.3255615234375,0.9188232421875,0.24212646484375
1731769400.7805605,-0.46429443359375,0.94427490234375,0.28643798828125
1731769400.8255196,-0.34552001953125,0.9359130859375,0.38934326171875
1731769400.8628397,-0.2310791015625,0.99786376953125,0.4228515625
1731769400.8998835,-0.14581298828125,0.96087646484375,0.4439697265625
1731769400.945645,-0.0660400390625,0.94287109375,0.46502685546875
1731769400.9830663,0.0511474609375,0.96240234375,0.45086669921875
1731769401.0199609,-0.05889892578125,0.92431640625,0.5196533203125
1731769401.0651846,-0.0814208984375,0.91632080078125,0.52947998046875
1731769401.103016,-0.00469970703125,0.93182373046875,0.48944091796875
1731769401.1398494,0.06085205078125,0.9168701171875,0.39154052734375
1731769401.1844158,0.07464599609375,0.856201171875,0.38177490234375
1731769401.22252,0.12835693359375,0.832275390625,0.41705322265625
1731769401.2601452,0.1636962890625,0.84161376953125,0.43878173828125
1731769401.3047416,0.19879150390625,0.85968017578125,0.47442626953125
1731769401.3419197,0.1759033203125,0.863037109375,0.42864990234375
1731769401.3879306,0.12713623046875,0.85760498046875,0.45196533203125
1731769401.441246,0.11517333984375,0.85040283203125,0.46075439453125
1731769401.4708252,0.09051513671875,0.888427734375,0.44976806640625
1731769401.5075157,0.0616455078125,0.8668212890625,0.43017578125
1731769401.5521562,0.046630859375,0.84954833984375,0.458251953125
1731769401.5826695,0.00146484375,0.84423828125,0.465087890625
1731769401.6274056,0.0089111328125,0.8436279296875,0.4874267578125
1731769401.665039,-0.03466796875,0.8388671875,0.4835205078125
1731769401.7033334,-0.0528564453125,0.84368896484375,0.48321533203125
1731769401.7479749,-0.0535888671875,0.849853515625,0.48626708984375
1731769401.7864292,-0.03216552734375,0.8475341796875,0.48809814453125
1731769401.8309753,-0.01300048828125,0.83514404296875,0.48687744140625
1731769401.8676066,0.01300048828125,0.8345947265625,0.4744873046875
1731769401.905545,0.03790283203125,0.85174560546875,0.46466064453125
1731769401.9504244,0.0380859375,0.86541748046875,0.4503173828125
1731769401.9878016,0.03271484375,0.85626220703125,0.45263671875
1731769402.0245981,0.02142333984375,0.858154296875,0.45489501953125
1731769402.0622447,0.00537109375,0.85980224609375,0.45574951171875
1731769402.1148837,-0.0047607421875,0.854736328125,0.47027587890625
1731769402.1530313,-0.00347900390625,0.8431396484375,0.4779052734375
1731769402.1824205,0.00299072265625,0.84197998046875,0.4835205078125
1731769402.2347443,0.0079345703125,0.8427734375,0.48541259765625
1731769402.2647028,0.0140380859375,0.83837890625,0.483642578125
1731769402.302949,0.01611328125,0.8428955078125,0.48272705078125
1731769402.3622475,0.01568603515625,0.850341796875,0.4752197265625
1731769402.385952,0.0155029296875,0.8494873046875,0.4722900390625
1731769402.4301257,0.01556396484375,0.84674072265625,0.4732666015625
1731769402.4749043,0.0145263671875,0.84967041015625,0.4736328125
1731769402.5055337,0.01470947265625,0.84796142578125,0.47357177734375
1731769402.549947,0.01629638671875,0.844970703125,0.47650146484375
1731769402.587509,0.014892578125,0.8455810546875,0.47723388671875
1731769402.6257968,0.01373291015625,0.84552001953125,0.47503662109375
1731769402.670885,0.01177978515625,0.84765625,0.47540283203125
1731769402.707936,0.01177978515625,0.8475341796875,0.47344970703125
1731769402.7524643,0.01214599609375,0.84759521484375,0.47491455078125
1731769402.7902377,0.013671875,0.84588623046875,0.47576904296875
1731769402.8272507,0.0133056640625,0.844482421875,0.477783203125
1731769402.872629,0.01220703125,0.84375,0.47808837890625
1731769402.9176586,0.01275634765625,0.8441162109375,0.478759765625
1731769402.9480162,0.0123291015625,0.84381103515625,0.4803466796875
1731769402.9860597,0.01177978515625,0.8455810546875,0.479736328125
1731769403.0376945,0.0133056640625,0.84332275390625,0.477783203125
1731769403.0747566,0.0145263671875,0.84539794921875,0.4771728515625
1731769403.1050262,0.01220703125,0.84674072265625,0.4776611328125
1731769403.1502435,0.01446533203125,0.84490966796875,0.47869873046875
1731769403.187124,0.01361083984375,0.845947265625,0.4759521484375
1731769403.2247858,0.0126953125,0.84600830078125,0.4752197265625
1731769403.2773528,0.01318359375,0.84552001953125,0.47772216796875
1731769403.3091269,0.0123291015625,0.84722900390625,0.47601318359375
1731769403.3448513,0.0130615234375,0.848388671875,0.4747314453125
1731769403.3910284,0.01312255859375,0.84735107421875,0.475830078125
1731769403.4287827,0.0150146484375,0.846435546875,0.47601318359375
1731769403.4736705,0.013671875,0.84698486328125,0.47479248046875
1731769403.5106437,0.010498046875,0.84527587890625,0.47552490234375
1731769403.554843,0.00518798828125,0.84527587890625,0.4781494140625
1731769403.599698,0.00115966796875,0.84759521484375,0.4796142578125
1731769403.6299846,-0.00823974609375,0.8489990234375,0.47698974609375
1731769403.674819,-0.00433349609375,0.8387451171875,0.48419189453125
1731769403.7201693,0.00140380859375,0.84490966796875,0.49285888671875
1731769403.7506123,0.005126953125,0.8348388671875,0.48223876953125
1731769403.7884996,0.04437255859375,0.81732177734375,0.48272705078125
1731769403.8330214,0.0599365234375,0.85321044921875,0.48223876953125
1731769403.8784575,0.05126953125,0.83685302734375,0.4832763671875
1731769403.9082582,0.08734130859375,0.8387451171875,0.4754638671875
1731769403.9534628,0.07659912109375,0.851318359375,0.455322265625
1731769403.998357,0.0855712890625,0.859619140625,0.4569091796875
1731769404.0354502,0.067138671875,0.85931396484375,0.46673583984375
1731769404.0732849,0.05078125,0.843505859375,0.49005126953125
1731769404.1105933,0.0384521484375,0.87054443359375,0.47381591796875
1731769404.1549037,0.04949951171875,0.86553955078125,0.46612548828125
1731769404.1931684,0.0540771484375,0.8604736328125,0.44024658203125
1731769404.2305183,0.1292724609375,0.886474609375,0.38690185546875
1731769404.2749074,0.23944091796875,0.946533203125,0.413818359375
1731769404.3128161,0.2271728515625,0.920166015625,0.5166015625
1731769404.3507042,0.02880859375,1.00579833984375,0.4920654296875
1731769404.3882732,-0.1339111328125,1.05975341796875,0.44683837890625
1731769404.4329402,-0.22528076171875,1.05267333984375,0.39849853515625
1731769404.4704282,-0.29193115234375,0.9649658203125,0.36962890625
1731769404.5228503,-0.36163330078125,0.92254638671875,0.3310546875
1731769404.5529063,-0.40777587890625,0.92156982421875,0.30120849609375
1731769404.5905087,-0.439697265625,0.85662841796875,0.28173828125
1731769404.6348886,-0.481201171875,0.8131103515625,0.271240234375
1731769404.6731896,-0.53778076171875,0.77093505859375,0.2921142578125
1731769404.710337,-0.588623046875,0.72808837890625,0.2742919921875
1731769404.7556179,-0.605712890625,0.6602783203125,0.26226806640625
1731769404.7931643,-0.6129150390625,0.62457275390625,0.222412109375
1731769404.830702,-0.6497802734375,0.56256103515625,0.1678466796875
1731769404.8756511,-0.72607421875,0.55902099609375,0.169677734375
1731769404.9133215,-0.7408447265625,0.47100830078125,0.14337158203125
1731769404.9499955,-0.767822265625,0.43890380859375,0.10345458984375
1731769404.9950035,-0.7789306640625,0.408447265625,0.0859375
1731769405.0328412,-0.81640625,0.402587890625,0.078125
1731769405.070827,-0.9354248046875,0.3551025390625,0.0767822265625
1731769405.1149623,-0.98974609375,0.184814453125,0.103759765625
1731769405.1528304,-1.09234619140625,0.0435791015625,0.100341796875
1731769405.1900983,-1.1478271484375,0.02294921875,0.08544921875
1731769405.243124,-1.14703369140625,0.12567138671875,0.15020751953125
1731769405.2727525,-1.078125,0.16278076171875,0.1395263671875
1731769405.3108318,-0.98895263671875,0.1907958984375,0.11578369140625
1731769405.3556876,-0.8665771484375,0.1966552734375,0.09930419921875
1731769405.3925483,-0.891357421875,0.16717529296875,0.080078125
1731769405.438331,-0.9847412109375,0.13800048828125,0.121826171875
1731769405.4760065,-0.9720458984375,0.13726806640625,0.1568603515625
1731769405.5134807,-0.93524169921875,0.19171142578125,0.10150146484375
1731769405.557993,-0.973388671875,0.224365234375,0.110107421875
