timestamp,acc_x
1731431096.3473792,0.001220703125
1731431096.3851829,0.0009765625
1731431096.4225032,0.000732421875
1731431096.466609,0.0003662109375
1731431096.504641,0.00030517578125
1731431096.541979,0.0003662109375
1731431096.594585,0.00048828125
1731431096.624407,0.0003662109375
1731431096.691655,0.000244140625
1731431096.7217548,0.00018310546875
1731431096.7439482,0.000244140625
1731431096.804559,0.00042724609375
1731431096.8347182,0.00054931640625
1731431096.8800445,0.0006103515625
1731431096.9243531,0.00042724609375
1731431096.970329,0.00018310546875
1731431096.9924746,0.000244140625
1731431097.0369637,0.0001220703125
1731431097.0744636,0.0
1731431097.1121883,-0.00018310546875
1731431097.1573884,-0.000244140625
1731431097.193717,-6.103515625e-05
1731431097.2468972,0.0001220703125
1731431097.2774396,0.000244140625
1731431097.3146327,0.0001220703125
1731431097.3528395,0.0
1731431097.3902519,-0.0001220703125
1731431097.4416423,-0.0001220703125
1731431097.4716475,0.0
1731431097.509572,0.0
1731431097.54719,6.103515625e-05
1731431097.591726,6.103515625e-05
1731431097.6453803,0.00018310546875
1731431097.6677883,0.00018310546875
1731431097.7125747,0.0
1731431097.757367,-0.0001220703125
1731431097.7874818,-0.0001220703125
1731431097.8399298,0.0
1731431097.8695989,-6.103515625e-05
1731431097.9076245,-0.00018310546875
1731431097.9518826,-0.001708984375
1731431097.9978387,-0.002197265625
1731431098.0282826,-0.0048828125
1731431098.079343,-0.01336669921875
1731431098.1095848,-0.0093994140625
1731431098.1616886,0.00762939453125
1731431098.2006004,0.0179443359375
1731431098.3131404,0.02630615234375
1731431098.3141382,0.03143310546875
1731431098.3161323,0.03607177734375
1731431098.3644063,0.0416259765625
1731431098.3868952,0.04461669921875
1731431098.431707,0.0423583984375
1731431098.4698634,0.04620361328125
1731431098.507604,0.0584716796875
1731431098.552664,0.04205322265625
1731431098.589181,0.05224609375
1731431098.641529,0.0267333984375
1731431098.6866598,0.00054931640625
1731431098.7092476,-0.03424072265625
1731431098.7623491,-0.0770263671875
1731431098.7925532,-0.1202392578125
1731431098.8296325,-0.158935546875
1731431098.8817897,-0.1923828125
1731431098.9266686,-0.219482421875
1731431098.9646204,-0.23583984375
1731431098.9938731,-0.24188232421875
1731431099.0323493,-0.24676513671875
1731431099.0693088,-0.255859375
1731431099.11463,-0.26513671875
1731431099.151785,-0.2955322265625
1731431099.1897645,-0.274169921875
1731431099.234278,-0.2952880859375
1731431099.272358,-0.311279296875
1731431099.3094459,-0.3035888671875
1731431099.3556845,-0.300048828125
1731431099.3997655,-0.30389404296875
1731431099.429245,-0.30267333984375
1731431099.4741807,-0.2923583984375
1731431099.5276465,-0.28240966796875
1731431099.5496387,-0.263427734375
1731431099.5947266,-0.2371826171875
1731431099.6320202,-0.2138671875
1731431099.669939,-0.19256591796875
1731431099.7215164,-0.1693115234375
1731431099.7523859,-0.15130615234375
1731431099.7894738,-0.1568603515625
1731431099.834265,-0.1583251953125
1731431099.8865418,-0.18719482421875
1731431099.9171994,-0.20550537109375
1731431099.954487,-0.1793212890625
1731431099.9925687,-0.14190673828125
1731431100.0375092,-0.134521484375
1731431100.0744019,-0.11871337890625
1731431100.1125271,-0.1021728515625
1731431100.15675,-0.087646484375
1731431100.194752,-0.07659912109375
1731431100.2478266,-0.07196044921875
1731431100.284555,-0.07000732421875
1731431100.314669,-0.06671142578125
1731431100.3517618,-0.05908203125
1731431100.3969164,-0.052490234375
1731431100.4342206,-0.046875
1731431100.4727004,-0.041748046875
1731431100.5167165,-0.03814697265625
1731431100.554379,-0.03558349609375
1731431100.5923624,-0.0333251953125
1731431100.6369536,-0.02886962890625
1731431100.67495,-0.0240478515625
1731431100.7123408,-0.02001953125
1731431100.7564816,-0.0194091796875
1731431100.7938156,-0.03021240234375
1731431100.831716,-0.05145263671875
1731431100.876956,-0.05987548828125
1731431100.914941,-0.04840087890625
1731431100.959014,-0.02667236328125
1731431100.9972587,-0.0091552734375
1731431101.0351944,-0.0072021484375
1731431101.0793998,-0.02239990234375
1731431101.116997,-0.031982421875
1731431101.1543126,-0.0228271484375
1731431101.1993546,-0.009765625
1731431101.237969,0.0042724609375
1731431101.275095,0.01214599609375
1731431101.3343015,0.0157470703125
1731431101.3718421,0.0196533203125
1731431101.3949182,0.02587890625
1731431101.4552698,0.0260009765625
1731431101.4772992,0.02838134765625
1731431101.514622,0.0350341796875
1731431101.567693,0.03448486328125
1731431101.6268125,0.031494140625
1731431101.6642737,0.033203125
1731431101.7100976,0.0341796875
1731431101.7472866,0.0274658203125
1731431101.7692819,-0.00518798828125
1731431101.8217072,-0.04217529296875
1731431101.851874,-0.03155517578125
1731431101.8890724,-0.0072021484375
1731431101.9265852,-0.01239013671875
1731431101.964347,-0.01800537109375
1731431102.001785,-0.01495361328125
1731431102.046853,-0.0089111328125
1731431102.0842571,-0.0057373046875
1731431102.12237,-0.01141357421875
1731431102.159343,-0.01190185546875
1731431102.197134,-0.01361083984375
1731431102.2430441,-0.01226806640625
1731431102.2873485,-0.0101318359375
1731431102.3245676,-0.00811767578125
1731431102.377532,-0.0040283203125
1731431102.400485,0.009033203125
1731431102.4375727,0.00469970703125
1731431102.4824026,-0.0499267578125
1731431102.519778,-0.06427001953125
1731431102.5566804,-0.05657958984375
1731431102.6014214,-0.006591796875
1731431102.6406426,0.06378173828125
1731431102.6769972,0.09747314453125
1731431102.7221203,0.05828857421875
1731431102.7593484,-0.0113525390625
1731431102.7974298,0.12969970703125
1731431102.8424642,0.091796875
1731431102.8797457,0.034912109375
1731431102.917824,0.08050537109375
1731431102.9625862,0.0733642578125
1731431103.0067754,0.06634521484375
1731431103.0443974,0.056640625
1731431103.089269,0.06353759765625
1731431103.120043,0.07476806640625
1731431103.1642075,0.0767822265625
1731431103.2025511,0.0738525390625
1731431103.2393258,0.0634765625
1731431103.2843292,0.04681396484375
1731431103.3215997,0.036376953125
1731431103.3604248,0.03094482421875
1731431103.4044633,0.02691650390625
1731431103.44227,0.02764892578125
1731431103.479786,0.02874755859375
1731431103.5247154,0.03228759765625
1731431103.561746,0.03045654296875
1731431103.6071022,0.02825927734375
1731431103.6443124,0.02789306640625
1731431103.6817076,0.0233154296875
1731431103.7198095,0.01727294921875
1731431103.7644231,0.01318359375
1731431103.8024654,0.0074462890625
1731431103.839694,0.0074462890625
1731431103.8848615,0.00677490234375
1731431103.9219587,0.00299072265625
1731431103.9600515,0.002685546875
1731431104.0052633,-0.0010986328125
1731431104.0427961,-0.0032958984375
1731431104.1020806,-0.0037841796875
1731431104.1397543,-0.00653076171875
1731431104.1777034,-0.0047607421875
1731431104.207113,-0.00146484375
1731431104.2603502,0.00103759765625
1731431104.3053937,0.0025634765625
1731431104.3275604,0.00128173828125
1731431104.365226,-0.0020751953125
1731431104.410299,-0.005126953125
1731431104.4473636,-0.00665283203125
1731431104.4847262,-0.0079345703125
1731431104.5225375,-0.0113525390625
1731431104.5820336,-0.0118408203125
1731431104.6045492,-0.02044677734375
1731431104.6417174,-0.0333251953125
1731431104.701854,-0.0462646484375
1731431104.724219,-0.050048828125
1731431104.762212,-0.0433349609375
1731431104.8070974,-0.0352783203125
1731431104.844468,-0.03955078125
1731431104.8818114,-0.0430908203125
1731431104.935393,-0.046630859375
1731431104.97253,-0.04608154296875
1731431105.0025887,-0.045654296875
1731431105.0476341,-0.0479736328125
1731431105.084541,-0.047119140625
1731431105.1295328,-0.0455322265625
1731431105.1668508,-0.0428466796875
1731431105.2119691,-0.04052734375
1731431105.2500024,-0.039794921875
1731431105.287552,-0.03509521484375
1731431105.332336,-0.03302001953125
1731431105.3695085,-0.0350341796875
1731431105.40655,-0.0301513671875
1731431105.4446895,-0.02471923828125
1731431105.4968514,-0.02703857421875
1731431105.5283964,-0.02899169921875
1731431105.5645366,-0.01373291015625
1731431105.6096752,-0.018310546875
1731431105.6468208,-0.0306396484375
1731431105.6851568,-0.01153564453125
1731431105.7290223,0.017333984375
1731431105.7670152,0.0263671875
1731431105.8050628,0.02728271484375
1731431105.84937,0.0174560546875
1731431105.8867714,0.008056640625
1731431105.924959,-0.00079345703125
1731431105.9696276,-0.03045654296875
1731431106.0077293,-0.08001708984375
1731431106.0448084,-0.06146240234375
1731431106.090134,-0.0379638671875
1731431106.1277816,-0.0224609375
1731431106.1724567,-0.0067138671875
1731431106.2096546,-0.00726318359375
1731431106.2468777,-0.0052490234375
1731431106.2918916,0.00079345703125
1731431106.3292062,-0.0068359375
1731431106.3673737,-0.00225830078125
1731431106.4118545,0.02252197265625
1731431106.4493694,0.0596923828125
1731431106.486826,0.094970703125
1731431106.5320692,0.13482666015625
1731431106.5701387,0.140869140625
1731431106.6072457,0.14886474609375
1731431106.6528325,0.1630859375
1731431106.6894946,0.162109375
1731431106.7267957,0.17425537109375
1731431106.7799478,0.178955078125
1731431106.8091006,0.18438720703125
1731431106.8470185,0.19744873046875
1731431106.8918593,0.21612548828125
1731431106.929051,0.241455078125
1731431106.9665139,0.2611083984375
1731431107.0121033,0.2779541015625
1731431107.0499158,0.28369140625
1731431107.0871322,0.29107666015625
1731431107.1315355,0.2977294921875
1731431107.1697543,0.29840087890625
1731431107.215304,0.29266357421875
1731431107.2518547,0.28350830078125
1731431107.2893786,0.27630615234375
1731431107.3350582,0.260009765625
1731431107.3727202,0.24346923828125
1731431107.4097524,0.2373046875
1731431107.4544833,0.23101806640625
1731431107.4928205,0.21807861328125
1731431107.5297902,0.19818115234375
1731431107.574539,0.18017578125
1731431107.612024,0.15966796875
1731431107.6494,0.1370849609375
1731431107.694752,0.11456298828125
1731431107.7328627,0.09295654296875
1731431107.7699122,0.0760498046875
1731431107.8149009,0.0648193359375
1731431107.852818,0.05596923828125
1731431107.8897164,0.04925537109375
1731431107.934077,0.0440673828125
1731431107.9728885,0.0399169921875
1731431108.0096865,0.03656005859375
1731431108.0553098,0.032958984375
1731431108.0925627,0.03021240234375
1731431108.1298444,0.02752685546875
1731431108.1753109,0.02447509765625
1731431108.2129285,0.021484375
1731431108.2575626,0.01898193359375
1731431108.294696,0.01617431640625
1731431108.3328242,0.01373291015625
1731431108.3771172,0.0120849609375
1731431108.4153433,0.0106201171875
1731431108.4523585,0.00909423828125
1731431108.4970422,0.0074462890625
1731431108.5351052,0.00604248046875
1731431108.572246,0.0047607421875
1731431108.6170638,0.00347900390625
1731431108.6542597,0.0025634765625
1731431108.6994839,0.00201416015625
1731431108.7374058,0.0018310546875
1731431108.7753751,0.00213623046875
1731431108.812756,0.002197265625
1731431108.8579383,0.00201416015625
1731431108.902039,0.001708984375
1731431108.9321208,0.00164794921875
1731431108.9771638,0.00146484375
1731431109.0142965,0.0008544921875
1731431109.0520556,0.00079345703125
1731431109.097447,0.0009765625
1731431109.141846,0.0010986328125
1731431109.1728384,0.001220703125
1731431109.2169027,0.00103759765625
1731431109.255082,0.00079345703125
1731431109.299137,0.0006103515625
1731431109.3368158,-0.00091552734375
1731431109.374684,-0.0023193359375
1731431109.4203033,-0.003662109375
1731431109.4575517,-0.0048828125
1731431109.494551,-0.0059814453125
1731431109.5398474,-0.00323486328125
1731431109.5766964,0.0013427734375
1731431109.614735,0.005615234375
1731431109.6599395,0.0106201171875
1731431109.6971846,0.01751708984375
1731431109.7341976,0.02423095703125
1731431109.7802625,0.0262451171875
1731431109.817881,0.02545166015625
1731431109.8550804,0.019287109375
1731431109.8998668,0.01104736328125
1731431109.9369783,0.015380859375
1731431109.974497,0.02178955078125
1731431110.0189157,-0.00445556640625
1731431110.0569527,-0.03240966796875
1731431110.0950685,-0.06182861328125
1731431110.1389396,-0.0966796875
1731431110.1842022,-0.135498046875
1731431110.2154214,-0.16961669921875
1731431110.2592955,-0.200927734375
1731431110.2969365,-0.21514892578125
1731431110.334422,-0.21893310546875
1731431110.3803105,-0.2083740234375
1731431110.4176018,-0.20098876953125
1731431110.4628608,-0.18560791015625
1731431110.500385,-0.1865234375
1731431110.538097,-0.2027587890625
1731431110.5825758,-0.22210693359375
1731431110.6203916,-0.2427978515625
1731431110.6574454,-0.27020263671875
1731431110.7023432,-0.27978515625
1731431110.739362,-0.26593017578125
1731431110.776832,-0.2548828125
1731431110.822235,-0.2427978515625
1731431110.8593552,-0.213134765625
1731431110.897873,-0.18658447265625
1731431110.942297,-0.165283203125
1731431110.9800627,-0.13494873046875
1731431111.0170908,-0.1287841796875
1731431111.0621703,-0.163818359375
1731431111.1001928,-0.20751953125
1731431111.1370842,-0.224853515625
1731431111.1820695,-0.2283935546875
1731431111.2192585,-0.18634033203125
1731431111.256918,-0.16778564453125
1731431111.3017464,-0.1607666015625
1731431111.3470774,-0.1505126953125
1731431111.3931613,-0.13214111328125
1731431111.422307,-0.1162109375
1731431111.460214,-0.1083984375
1731431111.5048013,-0.1019287109375
1731431111.5429106,-0.09442138671875
1731431111.5799246,-0.086181640625
1731431111.6252797,-0.07818603515625
1731431111.6623313,-0.0703125
1731431111.6995506,-0.06414794921875
1731431111.752007,-0.058349609375
1731431111.7822564,-0.05194091796875
1731431111.819446,-0.04632568359375
1731431111.8718786,-0.041015625
1731431111.9093633,-0.03497314453125
1731431111.939603,-0.0330810546875
1731431111.9853268,-0.0274658203125
1731431112.0223558,-0.0238037109375
1731431112.0598867,-0.024658203125
1731431112.104127,-0.0322265625
1731431112.1418893,-0.04962158203125
1731431112.1869853,-0.05419921875
1731431112.2244618,-0.040283203125
1731431112.26202,-0.02362060546875
1731431112.2996788,-0.02215576171875
1731431112.3449595,-0.02728271484375
1731431112.390015,-0.01739501953125
1731431112.4192452,0.00408935546875
1731431112.4651866,0.03009033203125
1731431112.5022068,0.0272216796875
1731431112.5471566,0.01629638671875
1731431112.5842154,0.00390625
1731431112.6223693,-0.01190185546875
1731431112.6745348,-0.01776123046875
1731431112.7125647,-0.01812744140625
1731431112.7424679,-0.0128173828125
1731431112.794256,-0.0078125
1731431112.8243203,0.0018310546875
1731431112.8617153,0.01690673828125
1731431112.9218802,0.0340576171875
1731431112.945007,0.04901123046875
1731431113.0052228,0.04534912109375
1731431113.042251,0.03802490234375
1731431113.0651898,0.032470703125
1731431113.102195,0.00262451171875
1731431113.1552565,-0.04351806640625
1731431113.2073262,-0.02471923828125
1731431113.2230217,-0.019287109375
1731431113.2829459,-0.022216796875
1731431113.313008,-0.0159912109375
1731431113.34259,-0.011962890625
1731431113.395396,-0.01019287109375
1731431113.4325953,-0.007080078125
1731431113.4627075,-0.00634765625
1731431113.5074263,-0.00665283203125
1731431113.5449471,-0.00640869140625
1731431113.5900288,-0.0072021484375
1731431113.6280339,-0.00604248046875
1731431113.6650267,-0.00604248046875
1731431113.7104738,-0.00262451171875
1731431113.7554548,-0.00054931640625
1731431113.7854388,-0.0048828125
1731431113.8379772,-0.02655029296875
1731431113.8751097,-0.0386962890625
1731431113.9121711,-0.03369140625
1731431113.9494598,-0.0272216796875
1731431113.9873075,-0.02581787109375
1731431114.0245328,-0.0177001953125
1731431114.0848205,0.0
1731431114.1075938,0.02679443359375
1731431114.144819,0.049072265625
1731431114.204965,0.06268310546875
1731431114.2421122,0.0645751953125
1731431114.2801597,0.0625
1731431114.3170817,0.054443359375
1731431114.3616915,0.042724609375
1731431114.4003165,0.0128173828125
1731431114.4529881,-0.01019287109375
1731431114.4679425,-0.0264892578125
1731431114.5043983,-0.018310546875
1731431114.5583887,-0.00909423828125
1731431114.5946593,-0.00738525390625
1731431114.6549604,-0.0096435546875
1731431114.677054,-0.01031494140625
1731431114.7145944,-0.00677490234375
1731431114.7605126,-0.00323486328125
1731431114.8048203,-0.00494384765625
1731431114.8269434,-0.00732421875
1731431114.8871508,-0.00830078125
1731431114.924833,-0.00677490234375
1731431114.9464695,-0.00439453125
1731431115.0079718,-0.0047607421875
1731431115.0301518,-0.00537109375
1731431115.0673552,-0.00482177734375
1731431115.112326,-0.00433349609375
1731431115.1498327,-0.003662109375
1731431115.187849,-0.00567626953125
1731431115.2393672,-0.0087890625
1731431115.291665,-0.01043701171875
1731431115.315412,-0.00872802734375
1731431115.374482,-0.02056884765625
1731431115.4121654,-0.0255126953125
1731431115.4495971,-0.0025634765625
1731431115.4728727,-6.103515625e-05
1731431115.540101,-0.0067138671875
1731431115.563,-0.00762939453125
1731431115.599359,-0.0157470703125
1731431115.6370058,-0.01409912109375
1731431115.674855,-0.00531005859375
1731431115.7125034,-0.00347900390625
1731431115.749949,-0.0030517578125
1731431115.7945004,0.00042724609375
1731431115.832872,-0.00494384765625
1731431115.8699896,-0.0030517578125
1731431115.9143925,0.00848388671875
1731431115.9527261,0.02020263671875
1731431115.9898603,0.03076171875
1731431116.0349803,0.03802490234375
1731431116.0728936,0.02099609375
1731431116.1099725,0.013427734375
1731431116.1543472,-0.01666259765625
1731431116.1919427,-0.04022216796875
1731431116.2298987,-0.00433349609375
1731431116.2748213,-0.0057373046875
1731431116.3119426,-0.0096435546875
1731431116.3503835,-0.0008544921875
1731431116.3948052,0.02392578125
1731431116.4325812,0.02899169921875
1731431116.470046,0.03790283203125
1731431116.514753,0.03857421875
1731431116.5517998,0.05706787109375
1731431116.5899165,0.0855712890625
1731431116.634074,0.103271484375
1731431116.6720502,0.11993408203125
1731431116.7170503,0.1446533203125
1731431116.7543955,0.1630859375
1731431116.7920852,0.16131591796875
1731431116.8373208,0.1729736328125
1731431116.874879,0.1817626953125
1731431116.9129114,0.17132568359375
1731431116.956991,0.18707275390625
1731431116.99424,0.19384765625
1731431117.0321498,0.20501708984375
1731431117.0768511,0.2462158203125
1731431117.1151001,0.30352783203125
1731431117.1524084,0.35052490234375
1731431117.198025,0.350341796875
1731431117.2350683,0.32965087890625
1731431117.2731454,0.299072265625
1731431117.3180223,0.267822265625
1731431117.3548706,0.2491455078125
1731431117.3929927,0.234619140625
1731431117.4380155,0.2186279296875
1731431117.4748778,0.20166015625
1731431117.512962,0.18658447265625
1731431117.5571396,0.17987060546875
1731431117.5952308,0.17333984375
1731431117.6322842,0.1597900390625
1731431117.677312,0.14215087890625
1731431117.7154684,0.12353515625
1731431117.7596464,0.10736083984375
1731431117.7969694,0.09698486328125
1731431117.8345096,0.09014892578125
1731431117.879697,0.0821533203125
1731431117.9178486,0.0728759765625
1731431117.9550135,0.06439208984375
1731431118.0001225,0.05731201171875
1731431118.0370517,0.05181884765625
1731431118.0752254,0.0467529296875
1731431118.1198187,0.04168701171875
1731431118.156713,0.03704833984375
1731431118.1941168,0.032470703125
1731431118.2394423,0.028564453125
1731431118.2770739,0.02569580078125
1731431118.3141036,0.02276611328125
1731431118.3604891,0.0201416015625
1731431118.3972552,0.01837158203125
1731431118.4353087,0.01666259765625
1731431118.4798024,0.01495361328125
1731431118.5170395,0.01312255859375
1731431118.5546565,0.01141357421875
1731431118.5996938,0.00994873046875
1731431118.6377916,0.00885009765625
1731431118.6753886,0.00775146484375
1731431118.7203143,0.00665283203125
1731431118.757262,0.0057373046875
1731431118.8018253,0.00506591796875
1731431118.83993,0.00439453125
1731431118.884917,0.003662109375
1731431118.9222014,0.00323486328125
1731431118.959534,0.0029296875
1731431118.9972541,0.002685546875
1731431119.056974,0.00225830078125
1731431119.079923,0.002197265625
1731431119.1171813,0.001953125
1731431119.163132,0.0015869140625
1731431119.2000365,0.00128173828125
1731431119.2444432,0.0010986328125
1731431119.2827978,0.0009765625
1731431119.319694,0.00067138671875
1731431119.3576906,0.00048828125
1731431119.4027202,0.00018310546875
1731431119.4468293,0.00018310546875
1731431119.4767954,0.0
1731431119.5220306,-6.103515625e-05
1731431119.5599847,-6.103515625e-05
1731431119.5970333,-0.0001220703125
1731431119.642222,-0.00042724609375
1731431119.6793072,-0.00018310546875
1731431119.71738,0.001220703125
1731431119.7622473,0.00177001953125
1731431119.800247,0.00457763671875
1731431119.8445635,0.00640869140625
1731431119.881857,0.00421142578125
1731431119.9205632,0.0040283203125
1731431119.965733,0.00341796875
1731431120.002818,0.0015869140625
1731431120.0401163,-0.00018310546875
1731431120.0843482,-0.00396728515625
1731431120.1229658,0.00018310546875
1731431120.1675158,0.01837158203125
1731431120.2047176,0.034423828125
1731431120.2428846,0.02972412109375
1731431120.2807467,0.004638671875
1731431120.3249161,-0.0242919921875
1731431120.3623567,-0.0645751953125
1731431120.3991895,-0.1004638671875
1731431120.4454353,-0.13507080078125
1731431120.4826226,-0.16455078125
1731431120.5206237,-0.18267822265625
1731431120.5654361,-0.1893310546875
1731431120.6027813,-0.18359375
1731431120.6396933,-0.1778564453125
1731431120.6846418,-0.17645263671875
1731431120.7229724,-0.1920166015625
1731431120.7666419,-0.20184326171875
1731431120.804788,-0.2186279296875
1731431120.8420184,-0.24072265625
1731431120.8873832,-0.24981689453125
1731431120.931685,-0.2603759765625
1731431120.9620295,-0.27728271484375
1731431121.00703,-0.26080322265625
1731431121.0441926,-0.22833251953125
1731431121.08207,-0.20623779296875
1731431121.1270294,-0.18402099609375
1731431121.1647968,-0.167724609375
1731431121.2026343,-0.15118408203125
1731431121.247648,-0.12725830078125
1731431121.284648,-0.107177734375
