timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1731769393.7635312,-0.25054931640625,0.0333251953125,-0.2081298828125,2.378048896789551,19.14634132385254,-1.5243902206420898
1731769393.8017845,-0.23907470703125,0.03662109375,-0.22027587890625,3.47560977935791,19.63414764404297,-2.378048896789551
1731769393.8470047,-0.22381591796875,0.03448486328125,-0.22686767578125,6.036585330963135,18.35365867614746,-3.170731782913208
1731769393.8912194,-0.205078125,0.0277099609375,-0.22503662109375,7.378048896789551,17.926830291748047,-3.2926828861236572
1731769393.9217951,-0.1868896484375,0.01800537109375,-0.2119140625,7.012195110321045,18.04878044128418,-1.9512195587158203
1731769393.9669344,-0.165283203125,0.01251220703125,-0.18707275390625,5.182927131652832,18.475610733032227,-1.0365853309631348
1731769394.0041587,-0.13726806640625,0.0128173828125,-0.1546630859375,3.7195122241973877,18.414634704589844,-0.9756097793579102
1731769394.0410821,-0.09490966796875,0.01123046875,-0.12384033203125,3.5365853309631348,14.756097793579102,-1.4634146690368652
1731769394.0869865,-0.04156494140625,0.00543212890625,-0.09869384765625,2.4390244483947754,10.182927131652832,-1.7682926654815674
1731769394.1251314,0.01031494140625,-0.00201416015625,-0.07855224609375,1.402438998222351,5.060975551605225,-2.7439024448394775
1731769394.1694372,0.052978515625,-0.00921630859375,-0.0552978515625,0.24390244483947754,1.3414634466171265,-2.865853786468506
1731769394.199274,0.0797119140625,-0.01031494140625,-0.02703857421875,-0.792682945728302,-1.0365853309631348,-2.2560975551605225
1731769394.2437804,0.0970458984375,-0.00762939453125,0.005615234375,-0.3658536672592163,-0.3658536672592163,-2.6219513416290283
1731769394.2815533,0.11334228515625,-0.00823974609375,0.0377197265625,0.6707317233085632,2.5,-2.195122003555298
1731769394.3185384,0.13262939453125,-0.007568359375,0.0670166015625,1.097561001777649,3.7195122241973877,-1.2195122241973877
1731769394.3638864,0.1571044921875,-0.00836181640625,0.09295654296875,1.7682926654815674,4.146341323852539,-0.12195122241973877
1731769394.409296,0.1929931640625,-0.0145263671875,0.11029052734375,1.097561001777649,4.45121955871582,1.8292683362960815
1731769394.4468682,0.2230224609375,-0.02197265625,0.1214599609375,-0.3658536672592163,1.2195122241973877,3.4146342277526855
1731769394.4915133,0.2401123046875,-0.0289306640625,0.12774658203125,-2.5609755516052246,-2.5,3.7195122241973877
1731769394.5288823,0.2406005859375,-0.02911376953125,0.13714599609375,-4.02439022064209,-2.7439024448394775,1.8292683362960815
1731769394.5592563,0.2388916015625,-0.0272216796875,0.1484375,-4.146341323852539,-0.3658536672592163,0.0
1731769394.6035914,0.2440185546875,-0.024169921875,0.15924072265625,-4.02439022064209,-18.292682647705078,0.5487805008888245
1731769394.6415546,0.2381591796875,-0.02081298828125,0.16668701171875,-1.0365853309631348,-23.414634704589844,0.18292683362960815
1731769394.6791885,0.22943115234375,-0.01910400390625,0.16192626953125,-1.7682926654815674,-22.68292808532715,1.7682926654815674
1731769394.732456,0.222900390625,-0.0162353515625,0.156982421875,-0.9756097793579102,-18.170732498168945,1.0365853309631348
1731769394.761551,0.2060546875,-0.01348876953125,0.147705078125,0.792682945728302,-8.231707572937012,-1.5243902206420898
1731769394.8075936,0.1934814453125,-0.01373291015625,0.13543701171875,0.18292683362960815,-4.329268455505371,-1.585365891456604
1731769394.8447263,0.181640625,-0.01416015625,0.12750244140625,-0.4878048896789551,-4.695122241973877,-0.6097561120986938
1731769394.8816786,0.1649169921875,-0.01300048828125,0.1185302734375,0.6707317233085632,-2.4390244483947754,-0.060975611209869385
1731769394.9258504,0.15252685546875,-0.0137939453125,0.1083984375,1.097561001777649,-2.5609755516052246,0.12195122241973877
1731769394.9712772,0.1370849609375,-0.01385498046875,0.0992431640625,0.792682945728302,-2.6219513416290283,0.3048780560493469
1731769395.0016668,0.1214599609375,-0.01287841796875,0.0894775390625,0.24390244483947754,-1.7682926654815674,0.6707317233085632
1731769395.039621,0.1065673828125,-0.01141357421875,0.08038330078125,-0.6097561120986938,-1.0365853309631348,1.0365853309631348
1731769395.0848243,0.0928955078125,-0.0103759765625,0.0714111328125,-1.3414634466171265,-0.7317073345184326,1.1585365533828735
1731769395.1217313,0.08087158203125,-0.00927734375,0.0635986328125,-1.585365891456604,-0.7317073345184326,1.1585365533828735
1731769395.1589742,0.06988525390625,-0.00860595703125,0.0562744140625,-1.585365891456604,-0.6707317233085632,1.0365853309631348
1731769395.2035506,0.0606689453125,-0.00787353515625,0.0499267578125,-1.3414634466171265,-0.6707317233085632,0.8536585569381714
1731769395.2424333,0.05255126953125,-0.00726318359375,0.04412841796875,-1.0365853309631348,-0.5487805008888245,0.6707317233085632
1731769395.2868736,0.0455322265625,-0.00653076171875,0.0390625,-0.9146341681480408,-0.4268292784690857,0.7317073345184326
1731769395.3170729,0.0399169921875,-0.0059814453125,0.03436279296875,-0.9756097793579102,-0.24390244483947754,0.8536585569381714
1731769395.3612406,0.03485107421875,-0.00537109375,0.0301513671875,-0.9146341681480408,0.0,0.792682945728302
1731769395.3991196,0.03033447265625,-0.00445556640625,0.0263671875,-0.792682945728302,0.18292683362960815,0.6097561120986938
1731769395.4366555,0.02630615234375,-0.00347900390625,0.0234375,-0.6707317233085632,0.3048780560493469,0.4878048896789551
1731769395.4889607,0.02276611328125,-0.00238037109375,0.02081298828125,-0.4878048896789551,0.12195122241973877,0.3658536672592163
1731769395.526931,0.0198974609375,-0.00140380859375,0.01837158203125,-0.3048780560493469,0.0,0.18292683362960815
1731769395.5572197,0.017822265625,-0.0006103515625,0.01629638671875,-0.18292683362960815,-0.18292683362960815,0.060975611209869385
1731769395.601421,0.01611328125,0.00030517578125,0.01458740234375,-0.060975611209869385,-0.18292683362960815,0.0
1731769395.6388683,0.01416015625,0.0009765625,0.01275634765625,0.0,-0.18292683362960815,0.0
1731769395.6909523,0.01263427734375,0.0013427734375,0.01116943359375,0.18292683362960815,-0.12195122241973877,-0.12195122241973877
1731769395.722118,0.010986328125,0.0018310546875,0.010009765625,0.18292683362960815,-0.12195122241973877,-0.18292683362960815
1731769395.7599387,0.0101318359375,0.00225830078125,0.00909423828125,0.3048780560493469,-0.060975611209869385,-0.12195122241973877
1731769395.8119242,0.009033203125,0.0018310546875,0.00799560546875,0.3048780560493469,0.0,-0.18292683362960815
1731769395.8410227,0.007568359375,0.00146484375,0.00714111328125,0.3048780560493469,0.060975611209869385,-0.12195122241973877
1731769395.8787563,0.0064697265625,0.0010986328125,0.0064697265625,0.24390244483947754,0.060975611209869385,-0.12195122241973877
1731769395.9165099,0.0057373046875,0.00067138671875,0.00604248046875,0.18292683362960815,0.0,-0.12195122241973877
1731769395.961145,0.0054931640625,0.000244140625,0.005859375,0.12195122241973877,-0.060975611209869385,0.0
1731769395.9991994,0.00518798828125,-0.0001220703125,0.0057373046875,0.0,-0.060975611209869385,0.0
1731769396.0371134,0.00518798828125,-0.0006103515625,0.00537109375,0.12195122241973877,-0.060975611209869385,0.0
1731769396.081531,0.00482177734375,-0.000732421875,0.00469970703125,0.0,0.060975611209869385,0.0
1731769396.118305,0.00390625,-0.0008544921875,0.00390625,-0.060975611209869385,0.18292683362960815,-0.060975611209869385
1731769396.1636505,0.003173828125,-0.00079345703125,0.00341796875,-0.060975611209869385,0.0,-0.060975611209869385
1731769396.216921,0.002685546875,-0.00079345703125,0.0032958984375,0.0,0.0,-0.060975611209869385
1731769396.239179,0.002197265625,-0.00079345703125,0.0029296875,0.0,-0.060975611209869385,-0.060975611209869385
1731769396.2760625,0.001953125,-0.00067138671875,0.0025634765625,0.060975611209869385,0.0,-0.12195122241973877
1731769396.3359966,0.00146484375,-0.00054931640625,0.00201416015625,0.060975611209869385,0.0,-0.060975611209869385
1731769396.35963,0.0013427734375,-0.00042724609375,0.0015869140625,0.12195122241973877,0.0,-0.060975611209869385
1731769396.3965313,0.0013427734375,-0.0001220703125,0.00201416015625,-0.060975611209869385,0.12195122241973877,-0.060975611209869385
1731769396.4408004,0.00146484375,0.00030517578125,0.0025634765625,0.12195122241973877,0.060975611209869385,0.0
1731769396.4940078,0.00213623046875,0.00079345703125,0.00408935546875,0.060975611209869385,0.12195122241973877,0.0
1731769396.5317283,0.00872802734375,-6.103515625e-05,0.00872802734375,0.060975611209869385,0.7317073345184326,0.060975611209869385
1731769396.5617056,0.01904296875,-0.00152587890625,0.01824951171875,-0.3048780560493469,1.7073171138763428,0.0
1731769396.6136208,0.03607177734375,-0.00445556640625,0.033203125,-2.5,3.5975611209869385,0.0
1731769396.6365225,0.05364990234375,-0.00701904296875,0.04522705078125,-5.731707572937012,1.7073171138763428,-0.12195122241973877
1731769396.6741657,0.06536865234375,-0.0081787109375,0.05169677734375,-6.646341800689697,-9.207317352294922,0.7317073345184326
1731769396.726736,0.06903076171875,-0.007568359375,0.0509033203125,-7.439024448394775,-24.14634132385254,1.7682926654815674
1731769396.7569249,0.0614013671875,-0.005615234375,0.0469970703125,-6.463414669036865,-27.80487823486328,2.2560975551605225
1731769396.7934074,0.04852294921875,-0.00341796875,0.03570556640625,-5.243902683258057,-24.63414764404297,1.7073171138763428
1731769396.8388302,0.03363037109375,0.00042724609375,0.020751953125,-3.47560977935791,-18.963415145874023,1.0365853309631348
1731769396.8762643,0.01220703125,0.005859375,0.0025634765625,-1.4634146690368652,-13.780488014221191,0.9756097793579102
1731769396.9137983,-0.0076904296875,0.00732421875,-0.014892578125,0.24390244483947754,-5.304878234863281,1.585365891456604
1731769396.9588058,-0.021240234375,0.00628662109375,-0.03485107421875,1.2804877758026123,1.6463414430618286,2.0731706619262695
1731769397.0187986,-0.02972412109375,0.00689697265625,-0.05438232421875,2.2560975551605225,4.0853657722473145,1.8292683362960815
1731769397.0339532,-0.05267333984375,0.0120849609375,-0.07379150390625,2.4390244483947754,6.280488014221191,1.5243902206420898
1731769397.0788333,-0.08984375,0.01934814453125,-0.09747314453125,3.7195122241973877,12.256097793579102,0.9756097793579102
1731769397.1157465,-0.11468505859375,0.02294921875,-0.12310791015625,4.756097793579102,18.414634704589844,0.12195122241973877
1731769397.1539783,-0.1279296875,0.02313232421875,-0.1568603515625,6.829268455505371,18.719512939453125,-0.6707317233085632
1731769397.1988988,-0.13653564453125,0.0230712890625,-0.19830322265625,4.02439022064209,14.45121955871582,-1.5243902206420898
1731769397.236757,-0.1497802734375,0.0213623046875,-0.2392578125,2.012195110321045,9.268292427062988,-1.1585365533828735
1731769397.2738583,-0.15863037109375,0.02978515625,-0.2686767578125,1.3414634466171265,5.609755992889404,-0.8536585569381714
1731769397.318965,-0.16888427734375,0.035400390625,-0.27642822265625,3.1097562313079834,5.853658676147461,-3.170731782913208
1731769397.3559895,-0.16949462890625,0.03753662109375,-0.26446533203125,4.512195110321045,5.182927131652832,-5.365853786468506
1731769397.3936267,-0.1697998046875,0.038818359375,-0.23931884765625,6.5853657722473145,6.158536911010742,-5.304878234863281
1731769397.438182,-0.1666259765625,0.0364990234375,-0.2047119140625,7.012195110321045,7.865853786468506,-5.060975551605225
1731769397.4770617,-0.16461181640625,0.03338623046875,-0.167236328125,5.487804889678955,9.634146690368652,-2.804877996444702
1731769397.513554,-0.158447265625,0.03155517578125,-0.12860107421875,3.5975611209869385,10.97560977935791,-0.9146341681480408
1731769397.558437,-0.1505126953125,0.03192138671875,-0.08978271484375,1.402438998222351,10.54878044128418,-0.4268292784690857
1731769397.595961,-0.1427001953125,0.03289794921875,-0.0523681640625,0.12195122241973877,7.621951580047607,0.0
1731769397.633586,-0.13629150390625,0.03515625,-0.01715087890625,0.0,4.512195110321045,-0.6707317233085632
1731769397.6784728,-0.1285400390625,0.03662109375,0.01971435546875,0.3658536672592163,3.658536672592163,-1.5243902206420898
1731769397.7166376,-0.11944580078125,0.03515625,0.055908203125,0.5487805008888245,5.060975551605225,-1.4634146690368652
1731769397.7540278,-0.10552978515625,0.03216552734375,0.089599609375,-0.12195122241973877,6.280488014221191,-0.8536585569381714
1731769397.7911956,-0.0859375,0.02923583984375,0.1180419921875,-0.060975611209869385,6.890244007110596,-0.3658536672592163
1731769397.8368046,-0.0618896484375,0.0260009765625,0.13720703125,-0.7317073345184326,5.121951103210449,0.0
1731769397.8735542,-0.03564453125,0.022216796875,0.14471435546875,-1.3414634466171265,1.9512195587158203,-1.402438998222351
1731769397.9111495,-0.001708984375,0.01568603515625,0.14227294921875,-3.170731782913208,-0.18292683362960815,-2.012195110321045
1731769397.9568975,0.02935791015625,0.010009765625,0.1324462890625,-3.9024391174316406,-2.317073106765747,-1.8902438879013062
1731769397.9939487,0.055908203125,0.00286865234375,0.1214599609375,-2.378048896789551,-3.7195122241973877,-0.6097561120986938
1731769398.030854,0.08233642578125,-0.0047607421875,0.11212158203125,-0.24390244483947754,-4.0853657722473145,1.2804877758026123
1731769398.0765502,0.10394287109375,-0.01171875,0.10345458984375,1.2804877758026123,-7.317073345184326,2.7439024448394775
1731769398.114006,0.11602783203125,-0.017578125,0.0953369140625,1.4634146690368652,-10.731707572937012,2.987804889678955
1731769398.159931,0.12451171875,-0.02374267578125,0.08746337890625,0.4878048896789551,-9.207317352294922,2.804877996444702
1731769398.196977,0.1300048828125,-0.02862548828125,0.07989501953125,-0.4268292784690857,-8.47560977935791,2.7439024448394775
1731769398.2338672,0.1307373046875,-0.0316162109375,0.07232666015625,-1.2804877758026123,-8.536585807800293,2.378048896789551
1731769398.2719104,0.12518310546875,-0.03302001953125,0.0634765625,-1.8292683362960815,-8.59756088256836,1.8902438879013062
1731769398.3166583,0.11346435546875,-0.0321044921875,0.05511474609375,-2.012195110321045,-6.402439117431641,1.2804877758026123
1731769398.3540077,0.10174560546875,-0.0291748046875,0.0472412109375,-1.8292683362960815,-3.4146342277526855,0.5487805008888245
1731769398.3916206,0.09271240234375,-0.02679443359375,0.04107666015625,-1.2195122241973877,-0.6097561120986938,0.0
1731769398.4369435,0.087158203125,-0.02532958984375,0.036865234375,-0.6097561120986938,0.792682945728302,-0.060975611209869385
1731769398.474116,0.08209228515625,-0.02392578125,0.0333251953125,-0.4268292784690857,0.5487805008888245,0.24390244483947754
1731769398.511783,0.07550048828125,-0.022705078125,0.02984619140625,-0.6097561120986938,0.24390244483947754,0.792682945728302
