timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1731431090.2985458,0.10162353515625,-0.03167724609375,-0.02764892578125,0.5487805008888245,-0.5487805008888245,-2.865853786468506
1731431090.335761,0.1192626953125,-0.05499267578125,-0.026611328125,-5.365853786468506,16.95121955871582,-0.3658536672592163
1731431090.3737833,0.1138916015625,-0.07989501953125,-0.01708984375,-10.060976028442383,30.426830291748047,0.3658536672592163
1731431090.4180508,0.104248046875,-0.10302734375,-0.008056640625,7.621951580047607,15.0,3.9634146690368652
1731431090.4553132,0.1031494140625,-0.1099853515625,-0.006103515625,16.768293380737305,9.085366249084473,7.256097793579102
1731431090.492594,0.09417724609375,-0.113525390625,-0.0081787109375,18.109756469726562,8.353658676147461,7.134146690368652
1731431090.5378501,0.092041015625,-0.11077880859375,-0.0101318359375,19.45121955871582,3.841463565826416,5.853658676147461
1731431090.5768282,0.0853271484375,-0.10675048828125,-0.008056640625,11.40243911743164,9.57317066192627,4.45121955871582
1731431090.6129606,0.0794677734375,-0.10052490234375,-0.00494384765625,11.52439022064209,3.658536672592163,3.9024391174316406
1731431090.658037,0.07391357421875,-0.09295654296875,-0.001953125,7.195122241973877,4.817073345184326,3.2317073345184326
1731431090.69546,0.064208984375,-0.0869140625,0.0,8.536585807800293,-0.060975611209869385,2.195122003555298
1731431090.7335966,0.0618896484375,-0.07403564453125,0.0086669921875,9.57317066192627,-0.060975611209869385,2.195122003555298
1731431090.7783146,0.06512451171875,-0.0443115234375,0.02032470703125,11.707317352294922,-0.4878048896789551,4.207317352294922
1731431090.8159475,0.06231689453125,-0.00909423828125,0.03155517578125,11.09756088256836,-2.682926893234253,3.170731782913208
1731431090.8531384,0.04156494140625,0.01824951171875,0.03204345703125,2.0731706619262695,2.0731706619262695,0.5487805008888245
1731431090.898411,0.0142822265625,0.0279541015625,0.01812744140625,3.9024391174316406,-6.890244007110596,-0.060975611209869385
1731431090.9364278,0.0,0.0380859375,0.00213623046875,0.6707317233085632,-2.317073106765747,2.0731706619262695
1731431090.981398,-0.016357421875,0.0537109375,-0.0018310546875,-5.182927131652832,7.5,3.7804877758026123
1731431091.0188267,-0.0277099609375,0.07342529296875,0.0106201171875,-10.609756469726562,16.524391174316406,4.878048896789551
1731431091.0629826,-0.04949951171875,0.0792236328125,0.0230712890625,-9.87804889678955,15.609756469726562,4.878048896789551
1731431091.0930474,-0.0618896484375,0.077880859375,0.02264404296875,1.7682926654815674,-0.6707317233085632,4.02439022064209
1731431091.1376197,-0.0596923828125,0.0775146484375,0.01171875,3.170731782913208,-4.695122241973877,3.170731782913208
1731431091.1754773,-0.06146240234375,0.0765380859375,0.00347900390625,0.0,-1.097561001777649,4.02439022064209
1731431091.2126095,-0.06378173828125,0.07611083984375,0.00103759765625,-1.585365891456604,0.4268292784690857,4.512195110321045
1731431091.2511759,-0.06634521484375,0.07464599609375,0.00128173828125,-0.24390244483947754,0.9756097793579102,4.756097793579102
1731431091.296285,-0.06756591796875,0.07452392578125,0.0006103515625,3.170731782913208,-3.170731782913208,4.2682929039001465
1731431091.3328297,-0.068115234375,0.0728759765625,-0.0029296875,2.7439024448394775,-4.146341323852539,3.170731782913208
1731431091.3707523,-0.06793212890625,0.06927490234375,-0.00762939453125,2.1341464519500732,-6.646341800689697,2.7439024448394775
1731431091.415597,-0.0625,0.0648193359375,-0.01007080078125,-1.2195122241973877,-5.670732021331787,2.7439024448394775
1731431091.4532762,-0.0545654296875,0.05902099609375,-0.01239013671875,-0.8536585569381714,-6.097560882568359,3.47560977935791
1731431091.4912899,-0.0390625,0.0596923828125,-0.0048828125,0.0,-5.792683124542236,3.9024391174316406
1731431091.5362577,-0.00299072265625,0.06646728515625,0.012451171875,-3.353658676147461,-7.987804889678955,4.2682929039001465
1731431091.5733235,0.01605224609375,0.05633544921875,0.03240966796875,-8.658536911010742,5.792683124542236,3.5975611209869385
1731431091.610841,0.0272216796875,0.037353515625,0.0372314453125,3.9024391174316406,-4.390244007110596,3.841463565826416
1731431091.6558259,0.02630615234375,0.01568603515625,0.02325439453125,4.390244007110596,-0.5487805008888245,2.2560975551605225
1731431091.693045,0.01226806640625,-0.00531005859375,0.00384521484375,5.670732021331787,1.4634146690368652,-0.18292683362960815
1731431091.731459,0.0040283203125,-0.026611328125,-0.00482177734375,0.9756097793579102,7.621951580047607,-1.585365891456604
1731431091.7756288,0.0068359375,-0.05059814453125,0.00286865234375,-3.47560977935791,14.329268455505371,0.060975611209869385
1731431091.8128953,0.02008056640625,-0.0714111328125,0.02032470703125,-3.1097562313079834,15.0,4.878048896789551
1731431091.8501952,0.02655029296875,-0.0819091796875,0.03076171875,4.390244007110596,11.95121955871582,8.719511985778809
1731431091.8954892,0.0262451171875,-0.0865478515625,0.02618408203125,16.036584854125977,3.2926828861236572,9.512195587158203
1731431091.9326663,0.0267333984375,-0.08477783203125,0.01507568359375,19.512195587158203,3.2317073345184326,9.45121955871582
1731431091.9704027,0.02294921875,-0.08184814453125,0.0050048828125,18.231708526611328,6.646341800689697,9.817073822021484
1731431092.0153544,0.0206298828125,-0.0792236328125,0.00152587890625,13.963415145874023,9.390244483947754,10.54878044128418
1731431092.052832,0.0146484375,-0.08056640625,0.0020751953125,11.036585807800293,10.243902206420898,12.5
1731431092.0909102,0.0093994140625,-0.07830810546875,0.00347900390625,14.756097793579102,5.670732021331787,13.719512939453125
1731431092.1357877,0.01556396484375,-0.0643310546875,0.0042724609375,16.036584854125977,2.6219513416290283,12.62195110321045
1731431092.1728935,0.0262451171875,-0.03924560546875,0.0123291015625,10.914634704589844,5.4268293380737305,10.42682933807373
1731431092.2105637,0.01446533203125,-0.01568603515625,0.016845703125,5.9146342277526855,11.585366249084473,8.658536911010742
1731431092.2563462,-0.0008544921875,0.00537109375,0.0177001953125,16.036584854125977,-1.6463414430618286,8.90243911743164
1731431092.2928958,-0.004150390625,0.03863525390625,0.0130615234375,10.54878044128418,3.5365853309631348,10.182927131652832
1731431092.3305435,-0.02276611328125,0.0533447265625,-0.0018310546875,7.5,1.7073171138763428,11.40243911743164
1731431092.3673153,-0.03558349609375,0.0653076171875,-0.0189208984375,4.207317352294922,1.1585365533828735,11.036585807800293
1731431092.4213457,-0.0469970703125,0.0791015625,-0.02783203125,-4.329268455505371,4.695122241973877,8.658536911010742
1731431092.4515493,-0.05157470703125,0.09222412109375,-0.025634765625,-10.42682933807373,4.329268455505371,4.329268455505371
1731431092.4876924,-0.0535888671875,0.09637451171875,-0.01776123046875,-10.670731544494629,3.0487804412841797,0.9756097793579102
1731431092.5328457,-0.05255126953125,0.099609375,-0.0155029296875,-2.5609755516052246,-5.609755992889404,-0.4268292784690857
1731431092.570348,-0.04559326171875,0.10089111328125,-0.01873779296875,0.18292683362960815,-8.841464042663574,-2.195122003555298
1731431092.6075974,-0.04205322265625,0.09503173828125,-0.02093505859375,-2.5609755516052246,-6.402439117431641,-2.5609755516052246
1731431092.6526663,-0.0357666015625,0.08428955078125,-0.01702880859375,-5.0,-4.695122241973877,-2.012195110321045
1731431092.6901543,-0.0120849609375,0.0792236328125,0.003662109375,-7.134146690368652,-1.1585365533828735,-0.6097561120986938
1731431092.7363968,-0.00946044921875,0.04217529296875,0.013671875,-14.45121955871582,13.170731544494629,1.5243902206420898
1731431092.7738194,-0.0128173828125,0.00775146484375,0.01165771484375,9.207317352294922,-8.963415145874023,6.707317352294922
1731431092.8113477,0.00390625,-0.01007080078125,0.0107421875,5.365853786468506,4.939024448394775,7.134146690368652
1731431092.8485215,0.01104736328125,-0.0352783203125,0.0137939453125,7.743902683258057,7.256097793579102,9.939024925231934
1731431092.8929229,0.02850341796875,-0.048583984375,0.02032470703125,9.57317066192627,11.829268455505371,14.085366249084473
1731431092.9310048,0.03521728515625,-0.05792236328125,0.019775390625,13.59756088256836,10.97560977935791,16.707317352294922
1731431092.968071,0.041748046875,-0.0628662109375,0.01239013671875,16.463415145874023,7.9268293380737305,17.7439022064209
1731431093.0130308,0.04638671875,-0.06427001953125,0.00250244140625,14.02439022064209,8.231707572937012,16.524391174316406
1731431093.0505595,0.04913330078125,-0.0670166015625,-0.00640869140625,11.646341323852539,7.256097793579102,13.780488014221191
1731431093.0876498,0.05120849609375,-0.06707763671875,-0.013916015625,10.12195110321045,7.682927131652832,11.768293380737305
1731431093.1332746,0.0487060546875,-0.062744140625,-0.017333984375,8.780488014221191,7.621951580047607,9.87804889678955
1731431093.171439,0.04705810546875,-0.04864501953125,-0.01593017578125,6.890244007110596,6.7682929039001465,7.439024448394775
1731431093.2081277,0.03973388671875,-0.02374267578125,-0.01202392578125,2.6219513416290283,7.621951580047607,3.7195122241973877
1731431093.2533805,0.010986328125,0.00445556640625,-0.00921630859375,-0.6097561120986938,4.634146213531494,-2.0731706619262695
1731431093.2905705,-0.0198974609375,0.03692626953125,-0.0123291015625,-5.609755992889404,0.18292683362960815,-9.695121765136719
1731431093.3289979,-0.04644775390625,0.06878662109375,-0.007568359375,-13.536585807800293,-6.463414669036865,-17.865854263305664
1731431093.3727694,-0.06640625,0.08392333984375,-0.0018310546875,-27.378049850463867,-4.45121955871582,-23.719512939453125
1731431093.4104187,-0.084228515625,0.082275390625,0.0015869140625,-27.80487823486328,-9.512195587158203,-24.268293380737305
1731431093.4483519,-0.08514404296875,0.08636474609375,0.00146484375,-26.524391174316406,-11.219511985778809,-24.024391174316406
1731431093.486381,-0.083984375,0.083251953125,-0.0009765625,-26.09756088256836,-11.707317352294922,-23.414634704589844
1731431093.531413,-0.08319091796875,0.07391357421875,-0.00396728515625,-26.09756088256836,-9.45121955871582,-21.09756088256836
1731431093.5688796,-0.08856201171875,0.05828857421875,-0.0052490234375,-25.0,-7.439024448394775,-19.63414764404297
1731431093.6059039,-0.09503173828125,0.036865234375,-0.013916015625,-22.68292808532715,-5.121951103210449,-17.19512176513672
1731431093.650974,-0.11212158203125,-0.00079345703125,-0.02630615234375,-21.40243911743164,-5.0,-16.036584854125977
1731431093.6890554,-0.128662109375,-0.04364013671875,-0.0240478515625,-16.585365295410156,-6.95121955871582,-13.231707572937012
1731431093.7257915,-0.13818359375,-0.07891845703125,-0.014404296875,-9.634146690368652,-2.804877996444702,-8.04878044128418
1731431093.7702868,-0.1478271484375,-0.10296630859375,-0.00799560546875,-9.45121955871582,-0.3048780560493469,-5.9146342277526855
1731431093.8078766,-0.1646728515625,-0.13250732421875,0.0047607421875,-5.609755992889404,0.6707317233085632,-7.682927131652832
1731431093.8530684,-0.16619873046875,-0.1536865234375,0.01983642578125,-4.45121955871582,2.1341464519500732,-8.353658676147461
1731431093.8901706,-0.17034912109375,-0.174560546875,0.04144287109375,-4.146341323852539,1.3414634466171265,-8.353658676147461
1731431093.9281192,-0.17706298828125,-0.1964111328125,0.05999755859375,0.24390244483947754,0.3658536672592163,-6.707317352294922
1731431093.9652407,-0.1788330078125,-0.204345703125,0.07208251953125,5.853658676147461,0.3048780560493469,-5.670732021331787
1731431094.010418,-0.182373046875,-0.205078125,0.08447265625,6.036585330963135,-4.695122241973877,-6.036585330963135
1731431094.0479665,-0.19195556640625,-0.21539306640625,0.10430908203125,6.219512462615967,-8.719511985778809,-5.365853786468506
1731431094.0853732,-0.19384765625,-0.23175048828125,0.122802734375,13.170731544494629,-7.682927131652832,-4.817073345184326
1731431094.130358,-0.19281005859375,-0.22967529296875,0.140869140625,30.0,-8.90243911743164,-3.0487804412841797
1731431094.1680129,-0.19842529296875,-0.2103271484375,0.15924072265625,24.45121955871582,-13.536585807800293,-1.3414634466171265
1731431094.2054946,-0.21002197265625,-0.1943359375,0.18231201171875,15.731707572937012,-20.365854263305664,-3.170731782913208
1731431094.2506402,-0.2186279296875,-0.18048095703125,0.20068359375,18.109756469726562,-24.390243530273438,-4.939024448394775
1731431094.2886856,-0.21466064453125,-0.15911865234375,0.20941162109375,18.35365867614746,-24.93902587890625,-4.634146213531494
1731431094.3263438,-0.1834716796875,-0.13623046875,0.20941162109375,13.292683601379395,-23.841463088989258,-2.195122003555298
1731431094.3713443,-0.1280517578125,-0.10430908203125,0.19512939453125,6.890244007110596,-21.58536720275879,-1.3414634466171265
1731431094.4086337,-0.06298828125,-0.0521240234375,0.1768798828125,4.5731706619262695,-18.231708526611328,-2.7439024448394775
1731431094.4458046,0.00103759765625,-0.00885009765625,0.151123046875,-6.5853657722473145,-13.47560977935791,-2.682926893234253
1731431094.4910715,0.04461669921875,0.02984619140625,0.11163330078125,0.3658536672592163,-11.341464042663574,0.5487805008888245
1731431094.527636,0.0787353515625,0.0582275390625,0.05792236328125,2.317073106765747,-4.634146213531494,5.609755992889404
1731431094.5656855,0.100830078125,0.07891845703125,-0.0045166015625,2.987804889678955,-4.02439022064209,8.719511985778809
1731431094.6102753,0.131591796875,0.09063720703125,-0.0687255859375,2.317073106765747,-8.59756088256836,9.756097793579102
1731431094.6478255,0.16424560546875,0.10028076171875,-0.1182861328125,2.317073106765747,-4.207317352294922,9.756097793579102
1731431094.6858497,0.19873046875,0.1151123046875,-0.15447998046875,-0.7317073345184326,-4.2682929039001465,9.695121765136719
1731431094.7229376,0.23724365234375,0.1290283203125,-0.1727294921875,-7.804878234863281,3.9634146690368652,7.012195110321045
1731431094.7754824,0.2630615234375,0.1331787109375,-0.176025390625,-16.463415145874023,14.817073822021484,3.2926828861236572
1731431094.8058136,0.2818603515625,0.132080078125,-0.17364501953125,-12.804878234863281,12.5,0.18292683362960815
1731431094.857383,0.290283203125,0.13623046875,-0.17193603515625,-9.634146690368652,12.743903160095215,-2.195122003555298
1731431094.8874261,0.28338623046875,0.13055419921875,-0.1719970703125,-10.670731544494629,10.243902206420898,-6.463414669036865
1731431094.9249306,0.27490234375,0.1241455078125,-0.17767333984375,-5.731707572937012,4.939024448394775,-9.939024925231934
1731431094.962808,0.27056884765625,0.1187744140625,-0.1859130859375,-2.804877996444702,3.841463565826416,-10.42682933807373
1731431095.0238414,0.26239013671875,0.1136474609375,-0.18975830078125,-2.682926893234253,7.743902683258057,-8.353658676147461
1731431095.0458207,0.25091552734375,0.1080322265625,-0.1890869140625,-3.1097562313079834,11.646341323852539,-5.487804889678955
1731431095.0910916,0.239501953125,0.101318359375,-0.18292236328125,-3.4146342277526855,14.512195587158203,-2.4390244483947754
1731431095.1361425,0.22698974609375,0.09539794921875,-0.171875,-2.9268293380737305,15.54878044128418,0.4878048896789551
1731431095.1662242,0.2081298828125,0.0872802734375,-0.15350341796875,-4.512195110321045,15.97560977935791,2.2560975551605225
1731431095.2115185,0.18536376953125,0.0772705078125,-0.13275146484375,-2.5,12.012195587158203,3.353658676147461
1731431095.2563255,0.1617431640625,0.0667724609375,-0.11151123046875,-1.585365891456604,9.207317352294922,3.658536672592163
1731431095.2854574,0.1361083984375,0.05523681640625,-0.09210205078125,-0.9146341681480408,6.52439022064209,3.47560977935791
1731431095.3239262,0.11181640625,0.0440673828125,-0.07672119140625,0.12195122241973877,3.9024391174316406,2.9268293380737305
1731431095.3690956,0.0928955078125,0.035888671875,-0.064697265625,0.8536585569381714,1.1585365533828735,1.8902438879013062
1731431095.4132385,0.07965087890625,0.0301513671875,-0.0552978515625,0.5487805008888245,-0.18292683362960815,0.792682945728302
1731431095.4433162,0.07049560546875,0.02581787109375,-0.0472412109375,0.18292683362960815,-0.4878048896789551,0.18292683362960815
1731431095.4882514,0.06353759765625,0.0228271484375,-0.03985595703125,-0.3048780560493469,-0.3658536672592163,-0.060975611209869385
1731431095.5330172,0.05731201171875,0.02008056640625,-0.033203125,-0.24390244483947754,-0.5487805008888245,-0.060975611209869385
1731431095.563222,0.051025390625,0.01641845703125,-0.02752685546875,-0.4268292784690857,-0.792682945728302,-0.060975611209869385
1731431095.6083593,0.046142578125,0.01373291015625,-0.0234375,0.0,-1.0365853309631348,-0.060975611209869385
1731431095.6456826,0.03948974609375,0.01092529296875,-0.01947021484375,-0.060975611209869385,-0.9146341681480408,-0.12195122241973877
1731431095.697441,0.03277587890625,0.0086669921875,-0.015869140625,-0.060975611209869385,-0.792682945728302,-0.24390244483947754
1731431095.7359843,0.0267333984375,0.00640869140625,-0.01220703125,-0.12195122241973877,-0.792682945728302,-0.4268292784690857
1731431095.7661626,0.02215576171875,0.0042724609375,-0.0086669921875,-0.3048780560493469,-0.6707317233085632,-0.4878048896789551
1731431095.8030684,0.0185546875,0.00225830078125,-0.0054931640625,-0.12195122241973877,-0.6097561120986938,-0.3658536672592163
1731431095.84117,0.016845703125,0.0009765625,-0.00341796875,0.0,-0.6707317233085632,-0.3658536672592163
1731431095.886186,0.01507568359375,-6.103515625e-05,-0.00164794921875,0.12195122241973877,-0.3048780560493469,-0.4268292784690857
1731431095.9232886,0.0123291015625,-0.00079345703125,-0.000244140625,0.3658536672592163,-0.12195122241973877,-0.4268292784690857
1731431095.9681597,0.01025390625,-0.000732421875,0.0003662109375,0.4878048896789551,-0.24390244483947754,-0.3048780560493469
1731431096.0059195,0.00872802734375,-0.00079345703125,0.00103759765625,0.3048780560493469,-0.24390244483947754,-0.18292683362960815
1731431096.0440187,0.00714111328125,-0.00115966796875,0.00152587890625,0.24390244483947754,-0.24390244483947754,-0.12195122241973877
1731431096.0811117,0.005859375,-0.00140380859375,0.00213623046875,0.12195122241973877,-0.18292683362960815,-0.12195122241973877
1731431096.1333258,0.0037841796875,-0.0018310546875,0.0029296875,0.060975611209869385,-0.060975611209869385,-0.18292683362960815
1731431096.1634283,0.0025634765625,-0.0020751953125,0.00372314453125,0.0,-0.24390244483947754,-0.18292683362960815
1731431096.2087255,0.00201416015625,-0.0025634765625,0.00408935546875,0.0,-0.18292683362960815,-0.24390244483947754
1731431096.2455204,0.00225830078125,-0.002197265625,0.00408935546875,0.3048780560493469,0.0,-0.18292683362960815
1731431096.2833915,0.001220703125,-0.0018310546875,0.0045166015625,0.24390244483947754,0.060975611209869385,-0.18292683362960815
1731431096.3203304,-0.00048828125,-0.00146484375,0.0050048828125,0.18292683362960815,0.0,0.0
1731431096.3655312,-0.00140380859375,-0.0009765625,0.00482177734375,0.12195122241973877,-0.3048780560493469,0.18292683362960815
1731431096.411365,-0.0010986328125,-0.00079345703125,0.00439453125,0.060975611209869385,-0.4878048896789551,0.3658536672592163
1731431096.4415007,-0.00067138671875,-0.000732421875,0.0035400390625,0.0,-0.3048780560493469,0.3658536672592163
1731431096.48567,0.0001220703125,-0.0003662109375,0.00299072265625,0.060975611209869385,-0.18292683362960815,0.24390244483947754
1731431096.522936,6.103515625e-05,-0.00018310546875,0.00299072265625,-0.12195122241973877,0.12195122241973877,0.18292683362960815
1731431096.56033,-0.0006103515625,-0.00030517578125,0.0035400390625,-0.12195122241973877,0.18292683362960815,0.12195122241973877
1731431096.612789,-0.00128173828125,-0.00048828125,0.00372314453125,-0.060975611209869385,0.12195122241973877,0.18292683362960815
1731431096.642908,-0.00146484375,-0.00079345703125,0.00341796875,0.0,-0.060975611209869385,0.12195122241973877
1731431096.6804893,-0.00115966796875,-0.0009765625,0.00286865234375,0.0,-0.18292683362960815,0.12195122241973877
1731431096.7257514,-0.00091552734375,-0.0010986328125,0.0025634765625,0.0,-0.060975611209869385,0.12195122241973877
1731431096.7631056,-0.00067138671875,-0.00115966796875,0.0023193359375,0.060975611209869385,-0.060975611209869385,0.0
1731431096.8005662,-0.0003662109375,-0.0010986328125,0.00244140625,-0.060975611209869385,0.0,0.060975611209869385
1731431096.8466802,0.0,-0.00146484375,0.0020751953125,-0.060975611209869385,0.0,0.0
1731431096.884045,0.00054931640625,-0.001220703125,0.002197265625,0.0,0.18292683362960815,0.0
1731431096.9213622,-0.00030517578125,-0.00140380859375,0.00274658203125,0.0,0.18292683362960815,0.0
1731431096.9583552,-0.00164794921875,-0.00189208984375,0.0030517578125,0.060975611209869385,0.0,0.060975611209869385
1731431097.003912,-0.001953125,-0.00238037109375,0.00286865234375,0.18292683362960815,-0.3048780560493469,0.12195122241973877
1731431097.0404692,-0.00091552734375,-0.00244140625,0.002197265625,0.18292683362960815,-0.4878048896789551,0.060975611209869385
1731431097.0785048,0.0,-0.00262451171875,0.00146484375,0.060975611209869385,-0.18292683362960815,-0.060975611209869385
1731431097.1312957,0.00054931640625,-0.00225830078125,0.00079345703125,0.24390244483947754,-0.060975611209869385,-0.18292683362960815
1731431097.1604238,0.0009765625,-0.00177001953125,0.00067138671875,0.12195122241973877,0.060975611209869385,-0.18292683362960815
1731431097.1978288,0.000732421875,-0.00152587890625,0.000732421875,0.0,0.18292683362960815,-0.12195122241973877
1731431097.2439113,0.000244140625,-0.00152587890625,0.0009765625,-0.060975611209869385,0.0,-0.060975611209869385
1731431097.2814298,6.103515625e-05,-0.00164794921875,0.0009765625,0.0,0.0,-0.060975611209869385
1731431097.317675,0.0,-0.0015869140625,0.00067138671875,0.12195122241973877,-0.060975611209869385,0.0
1731431097.36401,6.103515625e-05,-0.00128173828125,0.00042724609375,0.0,-0.060975611209869385,0.0
1731431097.4003968,0.0,-0.00115966796875,0.0003662109375,-0.060975611209869385,0.0,-0.060975611209869385
1731431097.4386356,0.0,-0.00115966796875,0.00030517578125,0.0,0.060975611209869385,0.0
1731431097.4835486,0.00048828125,-0.00140380859375,0.00030517578125,-0.24390244483947754,0.12195122241973877,-0.12195122241973877
1731431097.5208273,0.00128173828125,-0.00140380859375,0.00030517578125,0.12195122241973877,0.18292683362960815,-0.18292683362960815
1731431097.557978,0.00067138671875,-0.00079345703125,0.00042724609375,0.18292683362960815,0.4268292784690857,-0.060975611209869385
1731431097.6038687,-0.00042724609375,-0.00048828125,0.0008544921875,0.060975611209869385,0.12195122241973877,0.0
